id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
1954,0,24,1,1,4,1,1,1916,1234,1178
1955,0,25,0,0,4,1,1,1924,1206,-1
1956,0,32,0,0,4,1,1,1834,1197,-1
1957,0,32,1,0,4,1,1,1820,1211,1174
1958,0,24,0,0,4,1,1,1864,1199,-1
1959,0,23,1,0,4,1,1,1892,1215,1175
1960,0,26,0,0,4,1,1,1875,1192,-1
1961,0,24,1,2,4,1,1,1929,1261,1177
1964,0,23,1,1,4,1,1,1733,1287,1185
1965,0,25,0,0,4,1,1,1854,1204,-1
1967,0,26,1,2,4,1,1,1933,1338,1188
1970,0,32,0,0,4,1,1,1820,1204,-1
1972,0,23,1,1,4,1,1,1892,1233,1187
1973,0,26,1,1,4,1,1,1945,1246,1187
1975,0,24,0,0,4,1,1,1929,1211,-1
1976,0,33,1,0,4,1,1,1931,1229,1204
1978,0,24,1,0,4,1,1,1916,1209,1190
1979,0,25,1,0,4,1,1,1954,1239,1190
1981,0,33,0,0,4,1,0,1957,1211,-1
1983,0,33,0,0,4,1,1,1870,1215,-1
1984,0,25,1,1,4,1,1,1961,1282,1200
1986,0,24,1,1,4,1,1,1964,1298,1211
1987,0,24,1,5,4,1,1,1972,1349,1195
1988,0,23,1,3,4,1,1,1733,1284,1220
1991,0,32,0,0,4,1,1,1888,1215,-1
1993,0,25,1,1,4,1,1,1871,1285,1221
1994,0,26,0,0,4,1,1,1979,1239,-1
1995,0,34,1,0,4,1,1,1917,1258,1237
1996,0,26,1,3,3,1,0,1945,1256,1197
2000,0,34,1,1,4,1,1,1944,1283,1211
2001,0,26,1,0,4,1,1,1933,1277,1200
2002,0,29,1,1,4,1,1,1884,1251,1211
2003,0,27,1,0,3,1,0,1996,1235,1200
2006,0,27,1,0,4,1,1,1973,1264,1203
2007,0,25,1,1,4,1,1,1987,1270,1213
2009,0,22,1,2,4,1,1,1755,1295,1203
2010,0,32,0,0,4,1,1,1842,1226,-1
2011,0,23,0,0,4,1,1,1892,1233,-1
2012,0,26,0,0,4,1,1,1945,1223,-1
2013,0,34,0,0,4,1,1,1976,1229,-1
2014,0,34,0,0,4,1,1,1943,1228,-1
2016,0,28,0,0,4,1,1,2006,1237,-1
2018,0,25,1,1,4,1,1,1961,1283,1219
2019,0,26,0,0,4,1,1,1933,1234,-1
2020,0,25,0,0,4,1,1,1954,1234,-1
2022,0,27,1,0,3,1,0,1996,1235,1215
2023,0,23,0,0,4,1,1,1939,1235,-1
2024,0,33,1,2,4,1,1,1931,1309,1216
2025,0,26,1,1,4,1,1,1984,1311,1232
2027,0,25,1,0,4,1,1,1986,1255,1216
2028,0,35,1,1,4,1,1,2000,1294,1247
2030,0,28,0,0,3,1,0,2022,1235,-1
2032,0,25,1,2,4,1,1,1854,1301,1221
2034,0,30,1,0,4,1,1,2002,1243,1221
2036,0,26,1,0,4,1,1,2007,1310,1225
2037,0,27,0,0,4,1,1,1973,1246,-1
2038,0,27,1,0,3,1,0,1996,1255,1225
2039,0,33,0,0,4,1,1,1886,1261,-1
2041,0,28,0,0,3,1,0,2038,1255,-1
2043,0,32,1,0,4,1,1,1888,1280,1247
2045,0,25,0,0,4,1,1,1854,1254,-1
2046,0,25,1,5,4,1,1,1871,1406,1233
2048,0,34,1,0,5,1,0,1938,1281,1258
2049,0,25,0,0,4,1,1,1961,1261,-1
2051,0,27,1,2,4,1,1,1967,1368,1239
2052,0,24,1,5,4,1,1,1988,1443,1238
2055,0,30,0,0,4,1,1,2002,1251,-1
2056,0,26,0,0,4,1,1,2007,1267,-1
2058,0,23,1,0,4,1,1,2009,1290,1239
2059,0,27,0,0,3,1,0,1996,1256,-1
2060,0,26,1,1,4,1,1,1993,1301,1259
2061,0,26,1,1,4,1,0,2018,1306,1239
2062,0,26,0,0,4,1,1,2027,1255,-1
2065,0,26,1,0,4,1,1,2032,1258,1240
2066,0,27,1,0,4,1,1,2025,1303,1251
2068,0,25,1,1,4,1,1,1987,1301,1257
2069,0,23,1,0,4,1,1,1733,1322,1260
2070,0,29,1,1,4,1,1,1884,1328,1250
2072,0,33,1,1,4,1,1,1931,1308,1245
2073,0,26,0,0,4,1,1,1984,1282,-1
2074,0,28,1,1,4,1,1,2051,1342,1304
2076,0,25,1,0,4,1,1,1871,1299,1275
2078,0,34,0,0,4,1,1,1917,1266,-1
2079,0,24,1,2,4,1,1,1988,1428,1252
2080,0,24,0,0,4,1,1,1964,1287,-1
2082,0,27,0,0,4,1,1,2001,1277,-1
2084,0,25,0,0,3,1,0,1986,1298,-1
2085,0,32,1,0,4,1,1,1888,1285,1260
2087,0,35,0,0,4,1,1,2000,1277,-1
2088,0,23,1,0,4,1,1,2009,1291,1262
2089,0,26,0,0,4,1,1,2018,1283,-1
2090,0,36,1,0,4,1,1,2028,1278,1261
2092,0,24,1,0,4,1,1,1988,1279,1262
2094,0,34,1,0,4,1,1,2024,1301,1271
2095,0,26,1,0,4,1,1,2046,1292,1263
2096,0,27,1,0,4,1,0,2061,1292,1266
2098,0,26,1,6,4,1,1,2068,1473,1265
2100,0,35,0,0,5,1,0,2048,1281,-1
2101,0,33,1,3,4,1,1,1931,1351,1275
2103,0,25,1,0,4,1,1,1987,1316,1274
2104,0,26,1,3,4,1,1,2032,1346,1269
2105,0,27,1,1,4,1,1,2060,1365,1286
2106,0,28,0,0,4,1,1,2066,1287,-1
2108,0,23,0,0,4,1,1,2009,1293,-1
2111,0,27,1,1,4,1,1,1967,1342,1307
2113,0,27,0,0,4,1,1,2025,1311,-1
2115,0,26,0,0,4,1,1,2032,1301,-1
2118,0,34,0,0,4,1,1,1938,1303,-1
2119,0,34,1,0,4,1,1,2024,1306,1282
2121,0,27,0,0,4,1,1,2036,1310,-1
2123,0,26,1,2,4,1,1,2046,1354,1284
2125,0,27,0,0,4,1,0,2061,1306,-1
2126,0,30,1,2,4,1,1,2070,1352,1296
2130,0,33,1,0,4,1,1,1931,1304,1286
2131,0,25,1,0,4,1,1,2079,1340,1287
2133,0,34,1,0,4,1,1,2101,1311,1287
2135,0,25,1,0,4,1,1,2052,1362,1301
2137,0,34,1,0,4,1,1,2072,1342,1288
2139,0,27,1,1,4,1,1,2104,1324,1289
2141,0,35,0,0,4,1,1,2119,1306,-1
2142,0,27,1,5,4,1,1,2123,1464,1292
2143,0,25,1,0,4,1,1,1871,1326,1301
2144,0,23,0,0,4,1,1,1733,1344,-1
2145,0,24,0,0,4,1,1,2069,1321,-1
2146,0,28,0,0,4,1,1,2105,1321,-1
2147,0,34,0,0,4,1,1,2024,1309,-1
2149,0,26,1,3,4,1,1,2046,1392,1296
2152,0,35,0,0,4,1,1,2133,1311,-1
2154,0,25,1,0,4,1,1,1987,1332,1308
2156,0,33,1,0,4,1,1,1931,1369,1316
2157,0,34,1,0,4,1,1,2101,1362,1299
2160,0,26,0,0,4,1,1,2103,1316,-1
2161,0,27,1,9,4,1,1,2104,1534,1300
2162,0,31,1,3,4,1,1,2126,1392,1303
2164,0,27,1,0,4,1,1,2098,1339,1305
2166,0,28,1,0,4,1,1,2139,1328,1304
2167,0,28,1,2,4,1,1,2142,1382,1311
2170,0,26,0,0,4,1,1,2143,1326,-1
2171,0,26,0,0,4,1,1,2135,1339,-1
2172,0,35,0,0,4,1,1,2157,1362,-1
2173,0,30,0,0,5,1,0,2070,1328,-1
2177,0,29,1,0,4,1,1,2074,1337,1309
2179,0,28,0,0,4,1,1,2164,1338,-1
2181,0,27,1,0,4,1,1,2104,1348,1311
2182,0,27,1,3,4,1,1,2149,1384,1316
2183,0,25,1,1,4,1,1,1871,1381,1335
2184,0,28,1,0,3,1,0,2111,1332,1311
2186,0,28,1,1,4,1,1,2161,1407,1318
2188,0,28,1,1,4,1,1,2051,1421,1315
2191,0,27,1,0,4,1,1,2123,1358,1320
2192,0,27,1,1,4,1,1,2098,1368,1335
2193,0,28,0,0,4,1,1,2181,1348,-1
2194,0,32,1,1,4,1,1,2162,1372,1328
2195,0,31,1,4,6,1,0,2126,1561,1330
2196,0,30,0,0,4,1,1,2177,1334,-1
2197,0,25,1,0,4,1,1,1987,1363,1319
2198,0,34,1,0,4,1,1,2101,1350,1320
2200,0,29,0,0,4,1,1,2074,1335,-1
2201,0,28,1,0,4,1,1,2182,1343,1320
2202,0,27,0,0,4,1,1,1967,1338,-1
2203,0,27,0,0,4,1,1,2104,1344,-1
2204,0,28,0,0,4,1,1,2111,1342,-1
2208,0,28,1,0,4,1,1,2142,1465,1327
2211,0,33,0,0,4,1,1,1931,1360,-1
2213,0,28,1,0,4,1,1,2161,1414,1331
2215,0,25,1,1,4,1,1,2052,1382,1336
2216,0,25,1,0,4,1,1,2079,1394,1339
2218,0,28,1,2,4,1,1,2105,1436,1345
2219,0,27,0,0,4,1,1,2123,1354,-1
2220,0,29,1,0,4,1,1,2167,1418,1347
2222,0,27,1,1,4,1,1,2149,1382,1341
2223,0,32,1,3,4,1,1,2162,1459,1340
2224,0,28,1,0,4,1,1,2182,1386,1341
2227,0,28,1,1,4,1,1,2161,1404,1343
2228,0,28,0,0,4,1,1,2191,1358,-1
2229,0,28,1,0,4,1,1,2192,1369,1343
2231,0,33,1,0,4,1,1,2194,1396,1344
2232,0,26,0,0,4,1,1,2197,1363,-1
2234,0,29,0,0,4,1,1,2208,1465,-1
2237,0,27,1,1,4,1,1,2098,1422,1372
2238,0,34,0,0,4,1,1,2156,1369,-1
2239,0,26,1,0,4,1,1,2183,1381,1349
2241,0,26,1,0,4,1,1,2046,1379,1349
2243,0,32,1,0,6,1,0,2195,1421,1355
2245,0,28,1,1,4,1,1,2222,1453,1350
2246,0,25,0,0,4,1,1,2079,1428,-1
2248,0,32,1,0,4,1,1,2162,1385,1362
2249,0,27,1,0,4,1,1,2149,1432,1353
2252,0,28,1,0,4,1,1,2182,1395,1353
2253,0,28,1,1,4,1,1,2161,1435,1367
2255,0,25,1,0,4,1,1,2052,1427,1361
2259,0,29,1,0,4,1,1,2188,1395,1358
2260,0,26,1,2,4,1,1,2215,1443,1357
2262,0,28,1,2,4,1,1,2142,1523,1363
2265,0,29,1,0,4,1,1,2167,1379,1359
2266,0,26,1,8,4,1,1,2046,1624,1371
2268,0,26,0,0,4,1,1,2183,1381,-1
2269,0,28,0,0,4,1,1,2222,1382,-1
2270,0,27,0,0,4,1,1,2149,1392,-1
2272,0,29,1,1,4,1,1,2218,1430,1377
2274,0,28,0,0,4,1,1,2182,1382,-1
2275,0,33,1,0,4,1,1,2223,1428,1367
2277,0,29,1,1,4,1,1,2186,1432,1371
2279,0,29,0,0,4,1,1,2224,1386,-1
2282,0,29,1,4,4,1,1,2227,1481,1370
2283,0,26,0,0,4,1,1,2216,1394,-1
2284,0,34,0,0,4,1,1,2231,1393,-1
2288,0,32,0,0,4,1,1,2162,1389,-1
2289,0,25,1,1,5,1,0,2052,1476,1395
2291,0,28,1,1,3,1,0,2142,1413,1380
2293,0,29,0,0,4,1,1,2213,1414,-1
2294,0,32,1,1,6,1,0,2195,1461,1403
2296,0,26,0,0,4,1,1,2046,1404,-1
2298,0,28,1,1,4,1,1,2161,1472,1384
2300,0,29,1,0,3,1,0,2291,1418,1384
2303,0,27,1,1,4,1,1,2098,1519,1415
2304,0,30,0,0,4,1,1,2220,1413,-1
2306,0,28,1,1,4,1,1,2237,1431,1398
2307,0,29,0,0,4,1,1,2227,1404,-1
2308,0,27,1,1,4,1,1,2260,1451,1387
2310,0,27,1,1,4,1,1,2266,1474,1388
2313,0,30,0,0,3,1,0,2300,1418,-1
2314,0,29,1,3,4,1,1,2218,1485,1406
2317,0,30,1,0,4,1,1,2272,1416,1390
2318,0,33,1,0,4,1,1,2223,1426,1410
2319,0,34,0,0,4,1,1,2275,1408,-1
2320,0,30,1,0,4,1,1,2277,1449,1394
2321,0,28,0,0,4,1,1,2142,1418,-1
2325,0,28,1,1,4,1,1,2161,1453,1396
2326,0,30,1,0,4,1,1,2282,1436,1397
2327,0,28,1,0,4,1,1,2308,1448,1397
2329,0,29,1,1,4,1,1,2253,1486,1406
2331,0,27,1,0,4,1,1,2260,1418,1400
2333,0,27,0,0,4,1,1,2266,1430,-1
2334,0,33,0,0,6,1,0,2243,1418,-1
2335,0,26,0,0,4,1,1,2255,1427,-1
2336,0,29,1,0,4,1,1,2306,1423,1405
2338,0,25,1,0,4,1,1,2052,1540,1411
2339,0,28,1,2,4,1,1,2161,1501,1417
2341,0,28,0,0,4,1,1,2249,1432,-1
2343,0,29,1,3,4,1,1,2245,1544,1413
2344,0,30,0,0,4,1,1,2272,1430,-1
2345,0,27,0,0,4,1,1,2260,1443,-1
2346,0,29,1,1,4,1,1,2262,1534,1444
2347,0,30,0,0,4,1,1,2277,1432,-1
2349,0,30,1,0,4,1,1,2282,1446,1419
2351,0,33,1,0,4,1,1,2223,1450,1428
2352,0,29,1,4,4,1,1,2298,1685,1422
2354,0,28,1,0,4,1,1,2310,1455,1425
2355,0,33,1,0,6,1,0,2294,1463,1425
2357,0,25,0,0,4,1,1,2052,1442,-1
2358,0,30,1,0,4,1,1,2314,1497,1423
2359,0,29,0,0,3,1,0,2245,1443,-1
2361,0,28,1,1,4,1,1,2303,1465,1431
2363,0,31,0,0,4,1,1,2320,1449,-1
2365,0,29,1,0,4,1,1,2325,1449,1428
2366,0,27,1,1,4,1,1,2098,1485,1431
2369,0,28,1,2,4,1,1,2161,1569,1463
2370,0,30,1,1,4,1,1,2282,1490,1432
2372,0,30,1,0,4,1,1,2329,1488,1450
2374,0,28,1,0,4,1,1,2142,1479,1436
2375,0,29,0,0,4,1,1,2298,1472,-1
2377,0,30,1,0,4,1,1,2343,1461,1435
2379,0,34,0,0,4,1,1,2351,1450,-1
2380,0,30,0,0,4,1,1,2352,1465,-1
2381,0,33,0,0,6,1,0,2294,1461,-1
2384,0,29,0,0,4,1,1,2354,1455,-1
2385,0,29,1,1,4,1,1,2361,1488,1442
2386,0,29,0,0,4,1,1,2325,1453,-1
2387,0,28,1,2,4,1,1,2366,1528,1439
2389,0,31,0,0,4,1,1,2377,1461,-1
2391,0,34,0,0,6,1,0,2355,1456,-1
2392,0,30,1,4,4,1,1,2314,1534,1443
2393,0,27,1,0,4,1,1,2098,1480,1447
2395,0,32,1,1,6,1,0,2195,1592,1499
2396,0,28,0,0,4,1,1,2142,1464,-1
2397,0,27,1,2,4,1,1,2266,1521,1452
2399,0,30,1,0,4,1,1,2282,1472,1458
2402,0,30,1,5,4,1,1,2343,1628,1457
2405,0,31,0,0,4,1,1,2358,1486,-1
2408,0,31,1,0,4,1,1,2370,1517,1455
2409,0,30,1,2,4,1,1,2314,1561,1455
2411,0,26,1,0,5,1,0,2289,1517,1459
2414,0,28,0,0,5,1,0,2303,1491,-1
2415,0,28,0,0,4,1,1,2310,1474,-1
2417,0,30,1,0,4,1,1,2346,1514,1458
2418,0,29,0,0,4,1,1,2374,1479,-1
2420,0,31,1,2,4,1,1,2392,1602,1460
2421,0,28,1,1,4,1,1,2397,1521,1460
2422,0,30,1,2,4,1,1,2385,1551,1461
2423,0,30,0,0,4,1,1,2329,1486,-1
2425,0,27,1,2,4,1,1,2266,1549,1464
2427,0,26,0,0,4,1,1,2338,1502,-1
2429,0,29,1,0,4,1,1,2387,1503,1472
2430,0,32,0,0,4,1,1,2408,1517,-1
2432,0,30,0,0,4,1,1,2314,1482,-1
2434,0,31,0,0,4,1,1,2417,1514,-1
2435,0,30,1,0,4,1,1,2343,1491,1474
2436,0,30,0,0,4,1,1,2346,1534,-1
2438,0,29,1,0,4,1,1,2339,1526,1470
2439,0,31,1,0,4,1,1,2402,1498,1471
2441,0,31,0,0,4,1,1,2372,1488,-1
2442,0,31,0,0,4,1,1,2370,1489,-1
2443,0,31,1,5,4,1,1,2392,1672,1473
2444,0,28,1,0,4,1,1,2397,1495,1474
2446,0,27,1,3,4,1,1,2266,1564,1506
2448,0,32,1,1,4,1,1,2420,1541,1481
2450,0,31,1,0,4,1,1,2422,1505,1480
2452,0,31,1,2,4,1,1,2409,1605,1499
2454,0,29,1,0,5,1,0,2421,1590,1483
2455,0,29,1,0,4,1,1,2339,1547,1481
2456,0,30,1,1,4,1,1,2352,1561,1525
2459,0,29,1,0,4,1,1,2369,1532,1483
2462,0,29,1,0,4,1,1,2387,1542,1501
2464,0,31,1,3,4,1,1,2392,1615,1486
2465,0,29,1,0,4,1,1,2262,1517,1487
2466,0,28,1,1,4,1,1,2161,1672,1488
2469,0,30,0,0,4,1,1,2343,1544,-1
2470,0,31,1,0,4,1,1,2402,1546,1490
2472,0,27,0,0,5,1,0,2411,1515,-1
2473,0,28,1,1,4,1,1,2425,1578,1492
2475,0,32,1,2,4,1,1,2443,1610,1514
2476,0,33,1,0,4,1,1,2448,1546,1512
2477,0,30,0,0,4,1,1,2459,1524,-1
2479,0,29,1,2,4,1,1,2369,1573,1509
2480,0,29,0,0,4,1,1,2421,1521,-1
2483,0,31,0,0,4,1,1,2422,1515,-1
2484,0,30,0,0,4,1,1,2465,1517,-1
2485,0,28,0,0,4,1,1,2161,1534,-1
2487,0,29,0,0,4,1,1,2262,1523,-1
2489,0,31,1,2,4,1,1,2392,1615,1502
2491,0,28,1,0,3,1,0,2425,1521,1502
2493,0,31,1,0,4,1,1,2402,1580,1539
2494,0,32,1,6,4,1,1,2420,1681,1561
2495,0,29,0,0,3,1,0,2491,1521,-1
2498,0,30,0,0,4,1,1,2438,1524,-1
2499,0,31,1,1,4,1,1,2409,1572,1512
2501,0,32,1,0,6,1,0,2195,1544,1524
2502,0,27,1,5,4,1,1,2266,1687,1525
2503,0,26,0,0,4,1,1,2338,1540,-1
2505,0,29,0,0,4,1,1,2369,1569,-1
2507,0,28,1,0,4,1,1,2446,1553,1522
2509,0,32,1,2,4,1,1,2452,1663,1523
2510,0,30,0,0,4,1,1,2455,1547,-1
2512,0,31,0,0,4,1,1,2409,1561,-1
2513,0,31,1,4,4,1,1,2422,1708,1526
2515,0,33,0,0,4,1,1,2448,1541,-1
2517,0,32,1,0,4,1,1,2464,1568,1526
2518,0,30,0,0,5,1,0,2454,1590,-1
2520,0,33,1,0,6,1,0,2395,1667,1532
2521,0,32,0,0,4,1,1,2470,1546,-1
2522,0,29,1,0,4,1,1,2473,1549,1529
2523,0,33,1,0,4,1,1,2475,1607,1533
2524,0,31,1,1,4,1,1,2456,1655,1531
2526,0,30,1,0,4,1,1,2479,1593,1539
2528,0,28,1,0,4,1,1,2446,1568,1533
2529,0,27,1,0,4,1,1,2266,1567,1537
2532,0,32,1,0,4,1,1,2452,1565,1545
2534,0,31,0,0,4,1,1,2422,1551,-1
2535,0,32,1,0,4,1,1,2464,1614,1557
2537,0,32,1,3,4,1,1,2443,1654,1553
2538,0,32,1,0,4,1,1,2489,1580,1543
2539,0,28,1,0,4,1,1,2446,1602,1544
2540,0,32,0,0,4,1,1,2493,1580,-1
2542,0,33,0,0,6,1,0,2395,1585,-1
2546,0,27,1,2,4,1,1,2266,1745,1560
2547,0,31,0,0,4,1,1,2456,1561,-1
2549,0,32,1,0,4,1,1,2499,1615,1549
2550,0,31,1,0,4,1,1,2402,1608,1551
2553,0,28,1,0,4,1,1,2502,1593,1551
2554,0,33,1,2,4,1,1,2509,1655,1578
2556,0,30,1,1,4,1,1,2479,1617,1554
2557,0,32,1,2,4,1,1,2513,1635,1562
2559,0,30,1,0,4,1,1,2352,1621,1554
2561,0,32,1,4,4,1,1,2489,1707,1570
2562,0,33,0,0,4,1,1,2517,1568,-1
2564,0,34,0,0,4,1,1,2523,1572,-1
2565,0,31,0,0,5,1,0,2526,1593,-1
2567,0,33,0,0,4,1,1,2538,1580,-1
2568,0,29,1,2,4,1,1,2466,1757,1637
2569,0,30,1,2,4,1,1,2352,1707,1597
2572,0,31,1,0,4,1,1,2402,1619,1566
2573,0,32,1,4,4,1,1,2443,1745,1583
2575,0,33,1,0,4,1,1,2494,1602,1566
2578,0,32,1,0,4,1,1,2464,1637,1569
2580,0,28,1,4,4,1,1,2502,1799,1569
2581,0,32,1,0,4,1,1,2524,1653,1625
2584,0,27,1,3,4,1,1,2266,1768,1598
2586,0,32,0,0,4,1,1,2420,1602,-1
2588,0,32,1,0,4,1,1,2513,1655,1594
2590,0,33,1,0,4,1,1,2537,1604,1573
2591,0,29,0,0,4,1,1,2539,1602,-1
2593,0,33,1,0,4,1,1,2475,1631,1584
2594,0,33,0,0,4,1,1,2535,1614,-1
2596,0,31,0,0,4,1,1,2402,1599,-1
2597,0,33,1,3,4,1,1,2494,1749,1580
2598,0,32,0,0,4,1,1,2464,1615,-1
2600,0,32,0,0,4,1,1,2489,1615,-1
2602,0,32,0,0,4,1,1,2452,1605,-1
2603,0,28,1,0,4,1,1,2502,1655,1620
2604,0,34,0,0,4,1,1,2523,1605,-1
2605,0,33,0,0,4,1,1,2509,1612,-1
2607,0,33,1,5,4,1,1,2537,1799,1590
2608,0,32,1,0,4,1,1,2443,1634,1618
2610,0,33,1,0,4,1,1,2494,1648,1595
2613,0,33,0,0,4,1,1,2549,1612,-1
2615,0,34,1,1,4,1,1,2554,1689,1606
2616,0,31,1,0,4,1,1,2556,1616,1598
2617,0,33,1,0,4,1,1,2557,1627,1601
2618,0,31,0,0,4,1,1,2559,1616,-1
2619,0,33,1,0,4,1,1,2561,1623,1604
2620,0,32,0,0,4,1,1,2513,1633,-1
2623,0,32,0,0,4,1,1,2572,1619,-1
2626,0,31,1,0,4,1,1,2569,1643,1607
2628,0,27,0,0,4,1,1,2266,1624,-1
2630,0,31,0,0,4,1,1,2402,1628,-1
2631,0,33,1,1,4,1,1,2494,1663,1621
2632,0,33,1,0,4,1,1,2573,1665,1617
2633,0,29,1,3,4,1,1,2580,1783,1611
2635,0,33,1,0,4,1,1,2557,1632,1611
2637,0,28,1,1,4,1,1,2584,1689,1613
2638,0,33,1,1,4,1,1,2537,1679,1618
2640,0,33,1,0,4,1,1,2561,1705,1615
2641,0,34,0,0,6,1,0,2520,1634,-1
2642,0,34,1,0,4,1,1,2554,1658,1621
2643,0,33,1,0,4,1,1,2509,1666,1643
2646,0,31,1,0,4,1,1,2569,1663,1620
2648,0,33,0,0,4,1,1,2578,1637,-1
2650,0,33,0,0,4,1,1,2588,1638,-1
2652,0,34,1,0,4,1,1,2597,1678,1623
2653,0,34,1,0,4,1,1,2607,1654,1628
2655,0,29,0,0,4,1,1,2580,1676,-1
2656,0,35,1,0,4,1,1,2615,1676,1643
2657,0,28,1,1,4,1,1,2584,1700,1628
2659,0,32,0,0,4,1,1,2626,1643,-1
2660,0,30,1,0,4,1,1,2633,1717,1661
2662,0,34,0,0,4,1,1,2610,1648,-1
2664,0,34,1,0,4,1,1,2631,1661,1627
2667,0,33,0,0,4,1,1,2537,1654,-1
2668,0,33,1,2,4,1,1,2573,1736,1660
2670,0,32,1,0,4,1,1,2443,1682,1641
2672,0,33,1,1,4,1,1,2494,1703,1649
2673,0,28,1,0,4,1,1,2502,1680,1633
2674,0,33,0,0,4,1,1,2581,1653,-1
2676,0,33,1,2,4,1,1,2561,1722,1639
2678,0,32,0,0,4,1,1,2524,1655,-1
2679,0,28,1,0,4,1,1,2584,1728,1700
2682,0,34,1,0,4,1,1,2597,1681,1639
2683,0,29,0,0,4,1,1,2603,1655,-1
2685,0,29,1,1,4,1,1,2637,1736,1641
2687,0,34,1,1,4,1,1,2638,1702,1654
2688,0,32,1,0,4,1,1,2513,1698,1647
2689,0,28,1,0,4,1,1,2502,1694,1655
2690,0,30,1,0,4,1,1,2568,1682,1647
2692,0,31,0,0,4,1,1,2569,1707,-1
2693,0,30,1,0,4,1,1,2352,1678,1657
2694,0,32,0,0,4,1,1,2443,1672,-1
2695,0,29,0,0,4,1,1,2466,1672,-1
2697,0,34,1,0,4,1,1,2607,1728,1690
2699,0,30,1,1,4,1,1,2568,1744,1695
2702,0,34,0,0,4,1,1,2640,1705,-1
2703,0,29,1,0,4,1,1,2657,1688,1669
2704,0,29,0,0,4,1,1,2673,1675,-1
2709,0,34,1,1,4,1,1,2676,1705,1660
2710,0,35,0,0,4,1,1,2682,1681,-1
2711,0,33,1,3,4,1,1,2494,1799,1663
2713,0,28,1,0,4,1,1,2546,1743,1663
2714,0,29,0,0,4,1,1,2637,1689,-1
2715,0,34,1,0,4,1,1,2672,1688,1664
2718,0,34,1,1,4,1,1,2668,1791,1666
2720,0,35,1,2,4,1,1,2687,1729,1675
2722,0,33,0,0,4,1,1,2688,1698,-1
2724,0,30,0,0,4,1,1,2352,1685,-1
2728,0,28,0,0,4,1,1,2502,1686,-1
2730,0,33,1,0,4,1,1,2573,1712,1676
2731,0,32,1,0,4,1,1,2513,1702,1677
2732,0,34,1,1,4,1,1,2676,1740,1675
2735,0,29,0,0,4,1,1,2689,1694,-1
2736,0,35,1,0,4,1,1,2709,1707,1677
2737,0,33,1,0,4,1,1,2561,1729,1679
2739,0,29,0,0,4,1,1,2657,1700,-1
2740,0,30,1,3,4,1,1,2685,1790,1698
2741,0,34,1,0,4,1,1,2711,1716,1687
2742,0,35,0,0,4,1,1,2718,1697,-1
2744,0,36,1,0,4,1,1,2720,1799,1690
2746,0,34,1,1,4,1,1,2668,1756,1697
2748,0,33,0,0,4,1,1,2731,1702,-1
2751,0,35,1,2,4,1,1,2732,1733,1686
2752,0,34,0,0,4,1,1,2672,1703,-1
2754,0,29,1,0,4,1,1,2580,1737,1706
2755,0,30,1,0,4,1,1,2633,1716,1687
2756,0,32,0,0,4,1,1,2513,1708,-1
2758,0,35,0,0,4,1,1,2687,1702,-1
2759,0,29,0,0,4,1,1,2713,1743,-1
2760,0,33,0,0,4,1,1,2561,1707,-1
2761,0,31,0,0,4,1,1,2660,1707,-1
2764,0,36,0,0,4,1,1,2736,1707,-1
2766,0,34,0,0,4,1,1,2737,1729,-1
2768,0,33,1,5,4,1,1,2573,1799,1700
2769,0,31,0,0,4,1,1,2755,1712,-1
2770,0,30,1,0,4,1,1,2633,1751,1722
2771,0,34,1,1,4,1,1,2711,1778,1698
2773,0,28,1,0,4,1,1,2546,1726,1709
2774,0,34,1,2,4,1,1,2607,1799,1702
2775,0,31,1,5,4,1,1,2699,1799,1709
2776,0,36,1,1,4,1,1,2720,1786,1703
2777,0,36,1,0,4,1,1,2751,1766,1705
2779,0,34,1,0,4,1,1,2597,1725,1708
2781,0,30,0,0,4,1,1,2568,1727,-1
2783,0,34,1,1,4,1,1,2768,1766,1707
2784,0,35,0,0,4,1,1,2771,1723,-1
2785,0,35,0,0,4,1,1,2732,1730,-1
2788,0,31,1,1,4,1,1,2740,1771,1709
2790,0,37,0,0,4,1,1,2777,1766,-1
2791,0,33,0,0,4,1,1,2573,1725,-1
2792,0,30,0,0,4,1,1,2754,1735,-1
2795,0,35,1,0,4,1,1,2783,1778,1742
2797,0,35,1,1,4,1,1,2718,1799,1745
2799,0,34,1,0,4,1,1,2607,1792,1733
2800,0,34,1,2,4,1,1,2711,1799,1746
2801,0,36,0,0,4,1,1,2720,1729,-1
2802,0,32,1,0,4,1,1,2775,1779,1714
2803,0,32,1,0,4,1,1,2788,1759,1715
2804,0,37,0,0,4,1,1,2744,1796,-1
2805,0,34,0,0,4,1,1,2668,1736,-1
2806,0,36,1,0,4,1,1,2751,1735,1716
2808,0,30,0,0,4,1,1,2685,1736,-1
2809,0,29,1,0,4,1,1,2580,1754,1717
2810,0,31,1,2,4,1,1,2740,1796,1720
2812,0,37,1,1,4,1,1,2776,1799,1745
2815,0,35,1,2,4,1,1,2746,1796,1725
2816,0,34,1,1,4,1,1,2768,1771,1728
2819,0,28,0,0,4,1,1,2584,1763,-1
2820,0,34,0,0,4,1,1,2597,1749,-1
2822,0,31,0,0,4,1,1,2770,1751,-1
2824,0,31,0,0,4,1,1,2699,1744,-1
