id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
1585,0,27,0,0,3,1,0,1549,1229,-1
1587,0,28,1,0,3,1,1,1572,1241,1200
1589,0,29,1,0,3,1,1,1543,1241,1203
1590,0,26,0,0,3,1,1,1119,1244,-1
1593,0,29,1,0,3,1,1,1560,1243,1200
1594,0,36,1,3,3,1,1,1559,1286,1200
1595,0,28,1,0,3,1,1,1561,1228,1200
1596,0,34,0,0,3,1,1,1494,1245,-1
1597,0,27,1,0,3,1,1,1565,1233,1203
1598,0,35,1,0,3,1,1,1500,1252,1203
1602,0,29,0,0,3,1,1,1595,1228,-1
1603,0,30,0,0,3,1,1,1593,1243,-1
1604,0,29,1,1,3,1,1,1424,1278,1205
1605,0,29,0,0,3,1,1,1587,1236,-1
1610,0,36,0,0,3,1,1,1598,1252,-1
1611,0,30,0,0,3,1,1,1589,1241,-1
1612,0,36,1,0,3,1,1,1497,1256,1210
1613,0,30,1,3,3,1,1,1551,1286,1208
1614,0,34,0,0,3,1,1,1466,1253,-1
1615,0,30,1,1,3,1,1,1604,1366,1209
1616,0,37,1,6,3,1,1,1594,1389,1215
1617,0,29,0,0,3,1,1,1560,1237,-1
1618,0,36,0,0,3,1,1,1559,1246,-1
1619,0,28,0,0,3,1,1,1572,1256,-1
1620,0,28,0,0,3,1,1,1561,1237,-1
1621,0,30,0,0,3,1,1,1553,1262,-1
1622,0,28,1,1,3,1,1,1564,1264,1211
1623,0,29,1,0,3,1,1,1543,1265,1212
1624,0,31,1,1,3,1,1,1615,1398,1272
1625,0,37,0,0,3,1,1,1612,1256,-1
1626,0,31,1,0,3,1,1,1613,1265,1217
1627,0,29,1,0,3,1,1,1622,1271,1217
1628,0,29,0,0,3,1,1,1424,1248,-1
1630,0,27,1,0,3,1,1,1484,1271,1217
1631,0,36,1,0,3,1,1,1497,1259,1221
1633,0,29,1,1,3,1,1,1499,1369,1223
1635,0,29,1,0,3,1,1,1543,1303,1225
1636,0,30,0,0,3,1,1,1551,1257,-1
1638,0,32,1,13,3,1,1,1467,1495,1229
1639,0,27,1,0,3,1,1,1484,1274,1228
1640,0,35,1,0,3,1,1,1527,1279,1268
1642,0,36,1,0,3,1,1,1497,1287,1232
1644,0,33,1,1,3,1,1,1552,1298,1232
1646,0,31,0,0,4,1,0,1557,1258,-1
1648,0,37,1,0,3,1,1,1594,1272,1234
1649,0,29,1,2,3,1,1,1499,1315,1236
1651,0,29,1,0,3,1,1,1543,1298,1260
1652,0,38,1,1,3,1,1,1616,1278,1236
1654,0,30,0,0,3,1,1,1623,1265,-1
1655,0,32,0,0,3,1,1,1626,1265,-1
1656,0,30,0,0,3,1,1,1627,1271,-1
1657,0,27,0,0,4,1,0,1484,1314,-1
1659,0,28,0,0,3,1,1,1630,1271,-1
1661,0,33,1,0,3,1,1,1638,1292,1240
1663,0,37,0,0,3,1,1,1642,1287,-1
1664,0,30,1,2,3,1,1,1649,1304,1242
1665,0,36,1,0,3,1,1,1497,1271,1244
1666,0,37,1,1,3,1,0,1554,1383,1302
1667,0,37,1,0,3,1,1,1594,1288,1244
1668,0,39,1,2,3,1,1,1652,1463,1253
1670,0,31,1,1,3,1,1,1664,1308,1245
1671,0,29,1,0,3,1,1,1499,1315,1271
1672,0,38,1,1,3,1,1,1616,1351,1264
1673,0,37,0,0,3,1,1,1665,1271,-1
1675,0,35,1,5,3,1,1,1500,1488,1289
1676,0,31,1,0,3,1,1,1613,1309,1253
1678,0,30,1,1,3,1,1,1633,1311,1279
1679,0,33,1,0,3,1,1,1638,1287,1251
1680,0,34,1,1,3,1,1,1644,1301,1266
1682,0,30,1,1,3,1,1,1649,1355,1252
1683,0,38,0,0,3,1,1,1667,1283,-1
1684,0,36,1,0,3,1,1,1497,1292,1257
1685,0,31,1,0,3,1,1,1664,1311,1256
1686,0,34,0,0,4,1,0,1661,1292,-1
1687,0,32,1,1,3,1,1,1670,1311,1272
1689,0,32,1,0,3,1,1,1467,1296,1266
1691,0,32,0,0,3,1,1,1676,1309,-1
1692,0,34,0,0,3,1,1,1679,1287,-1
1695,0,31,1,0,3,1,1,1682,1315,1278
1696,0,32,0,0,3,1,1,1685,1311,-1
1698,0,33,1,0,3,1,1,1638,1342,1313
1699,0,30,0,0,3,1,1,1649,1315,-1
1700,0,31,1,1,3,1,1,1613,1321,1264
1701,0,30,0,0,3,1,1,1651,1298,-1
1702,0,31,0,0,3,1,1,1664,1304,-1
1706,0,32,1,0,3,1,1,1700,1325,1281
1707,0,39,1,2,3,1,1,1672,1412,1321
1709,0,33,0,0,3,1,1,1689,1296,-1
1710,0,35,1,0,3,1,1,1680,1304,1271
1711,0,38,1,0,3,1,1,1616,1322,1274
1716,0,36,0,0,3,1,1,1710,1304,-1
1718,0,32,0,0,3,1,1,1467,1307,-1
1719,0,33,1,0,3,1,1,1687,1305,1276
1721,0,34,0,0,3,1,1,1719,1305,-1
1722,0,39,0,0,3,1,1,1711,1322,-1
1723,0,29,0,0,3,1,1,1499,1299,-1
1724,0,30,0,0,3,1,1,1671,1315,-1
1725,0,32,0,0,3,1,1,1670,1308,-1
1726,0,32,0,0,3,1,1,1695,1315,-1
1727,0,31,1,0,3,1,1,1678,1322,1289
1728,0,32,1,1,3,1,1,1624,1368,1316
1729,0,38,1,2,3,1,1,1616,1418,1284
1730,0,28,0,0,3,1,1,1564,1321,-1
1731,0,33,0,0,3,1,1,1706,1325,-1
1732,0,33,0,0,3,1,1,1687,1311,-1
1733,0,36,1,0,3,1,1,1497,1328,1290
1734,0,39,1,4,3,1,1,1729,1632,1288
1737,0,40,1,2,3,1,1,1668,1414,1292
1739,0,32,0,0,3,1,1,1700,1321,-1
1741,0,37,0,0,3,1,1,1733,1328,-1
1742,0,38,1,0,3,1,1,1616,1332,1296
1743,0,36,1,2,3,1,1,1675,1466,1322
1744,0,41,1,2,3,1,1,1737,1391,1309
1746,0,39,1,1,3,1,1,1729,1435,1376
1747,0,35,0,0,3,1,1,1500,1357,-1
1748,0,36,0,0,3,1,1,1497,1359,-1
1749,0,39,0,0,3,1,1,1742,1332,-1
1753,0,40,1,0,3,1,1,1668,1353,1321
1755,0,38,1,1,3,1,0,1666,1365,1320
1757,0,38,1,0,3,1,1,1616,1371,1326
1763,0,37,1,0,3,1,0,1554,1347,1312
1764,0,42,1,1,3,1,1,1744,1365,1313
1766,0,38,0,0,3,1,0,1763,1347,-1
1767,0,31,0,0,3,1,1,1682,1355,-1
1768,0,34,0,0,3,1,1,1698,1342,-1
1769,0,43,1,1,3,1,1,1764,1364,1317
1774,0,41,1,4,3,1,1,1737,1492,1376
1775,0,30,0,0,3,1,1,1633,1369,-1
1776,0,33,1,4,3,1,1,1728,1581,1329
1777,0,31,0,0,3,1,1,1615,1366,-1
1778,0,44,1,0,3,1,1,1769,1369,1321
1779,0,33,1,1,3,1,1,1638,1359,1323
1780,0,42,1,1,3,1,1,1744,1389,1324
1781,0,39,1,0,3,1,0,1755,1358,1324
1782,0,40,1,2,3,1,1,1707,1413,1324
1783,0,45,0,0,3,1,1,1778,1369,-1
1784,0,41,0,0,3,1,1,1753,1353,-1
1787,0,37,1,3,3,1,1,1743,1535,1341
1788,0,34,1,0,3,1,1,1779,1363,1331
1789,0,40,0,0,3,1,0,1781,1358,-1
1790,0,43,1,0,3,1,1,1780,1411,1331
1791,0,41,1,0,3,1,1,1782,1453,1349
1793,0,44,0,0,2,1,0,1769,1364,-1
1795,0,33,1,1,3,1,1,1638,1393,1332
1796,0,34,1,1,3,1,1,1776,1375,1337
1797,0,40,1,1,3,1,1,1707,1438,1366
1798,0,35,0,0,3,1,1,1788,1363,-1
1800,0,34,1,0,3,1,1,1795,1373,1337
1801,0,33,0,0,3,1,1,1728,1368,-1
1802,0,35,1,0,3,1,1,1796,1436,1344
1803,0,35,0,0,3,1,1,1800,1373,-1
1804,0,40,1,1,3,1,1,1734,1404,1342
1805,0,33,1,1,3,1,1,1638,1378,1342
1806,0,38,1,2,3,1,1,1787,1477,1348
1807,0,34,1,0,3,1,1,1805,1382,1346
1809,0,41,1,1,3,1,1,1804,1403,1353
1810,0,34,1,4,3,1,1,1776,1432,1346
1811,0,34,0,0,3,1,1,1795,1393,-1
1812,0,36,0,0,3,1,1,1802,1387,-1
1813,0,35,1,0,3,1,1,1810,1429,1350
1815,0,33,1,0,3,1,1,1638,1381,1354
1816,0,39,1,3,3,1,1,1806,1451,1352
1817,0,38,0,0,3,1,0,1666,1383,-1
1818,0,40,1,0,2,1,0,1734,1388,1355
1819,0,35,0,0,3,1,1,1807,1382,-1
1820,0,36,0,0,3,1,1,1813,1429,-1
1821,0,43,0,0,3,1,1,1780,1389,-1
1823,0,40,1,2,3,1,1,1816,1475,1356
1824,0,42,1,0,3,1,1,1809,1411,1379
1825,0,34,0,0,3,1,1,1815,1381,-1
1826,0,41,0,0,2,1,0,1818,1388,-1
1827,0,41,1,0,3,1,1,1823,1439,1366
1828,0,35,1,1,3,1,1,1810,1442,1373
1831,0,41,1,0,3,1,1,1782,1397,1363
1832,0,44,0,0,3,1,1,1790,1411,-1
1835,0,33,1,1,3,1,1,1638,1477,1363
1836,0,39,1,0,3,1,1,1806,1417,1366
1837,0,36,1,1,3,1,1,1675,1442,1370
1838,0,42,0,0,3,1,1,1831,1397,-1
1839,0,34,1,2,3,1,1,1835,1506,1444
1842,0,40,1,4,3,1,1,1816,1473,1369
1844,0,40,0,0,3,1,1,1836,1417,-1
1846,0,40,1,1,3,1,1,1734,1472,1410
1848,0,41,0,0,3,1,1,1782,1413,-1
1849,0,41,1,1,3,1,1,1842,1433,1373
1850,0,42,0,0,3,1,1,1827,1439,-1
1852,0,33,1,0,3,1,1,1638,1426,1373
1853,0,37,1,1,3,1,1,1837,1439,1391
1855,0,40,0,0,3,1,1,1707,1412,-1
1856,0,42,1,2,3,1,1,1849,1442,1377
1857,0,36,1,0,3,1,1,1828,1418,1386
1858,0,34,0,0,3,1,1,1852,1426,-1
1859,0,40,1,1,3,1,1,1816,1423,1378
1860,0,41,1,1,3,1,1,1797,1452,1391
1862,0,42,1,1,3,1,1,1774,1437,1380
1863,0,36,1,0,3,1,1,1675,1434,1381
1864,0,43,1,0,3,1,1,1856,1422,1380
1866,0,41,1,0,3,1,1,1859,1419,1385
1867,0,41,1,1,3,1,1,1842,1487,1382
1868,0,35,1,1,3,1,1,1810,1436,1383
1869,0,33,1,0,3,1,1,1638,1412,1385
1870,0,44,0,0,3,1,1,1864,1422,-1
1871,0,37,0,0,3,1,1,1863,1434,-1
1872,0,41,1,2,3,1,1,1823,1457,1409
1873,0,42,1,5,3,1,1,1867,1581,1404
1874,0,41,0,0,3,1,1,1737,1414,-1
1876,0,36,1,0,3,1,1,1868,1424,1386
1877,0,43,1,0,3,1,1,1862,1448,1434
1878,0,40,1,1,3,1,1,1746,1500,1403
1879,0,42,0,0,3,1,1,1849,1433,-1
1881,0,40,0,0,3,1,1,1816,1427,-1
1882,0,34,0,0,3,1,1,1869,1412,-1
1883,0,42,1,4,3,1,1,1774,1546,1429
1884,0,37,0,0,3,1,1,1857,1418,-1
1885,0,43,1,1,3,1,1,1856,1462,1390
1886,0,36,1,1,3,1,1,1675,1518,1439
1887,0,41,1,0,3,1,1,1842,1444,1392
1888,0,35,1,0,3,1,1,1810,1436,1392
1890,0,40,0,0,3,1,1,1668,1463,-1
1891,0,38,1,1,3,1,1,1853,1468,1394
1892,0,42,1,2,3,1,1,1860,1485,1397
1893,0,36,0,0,3,1,1,1868,1436,-1
1894,0,34,0,0,3,1,1,1776,1432,-1
1895,0,42,0,0,3,1,1,1887,1444,-1
1896,0,36,0,0,3,1,1,1888,1436,-1
1898,0,39,1,0,3,1,1,1891,1533,1403
1899,0,38,1,0,3,1,1,1787,1488,1446
1901,0,37,1,0,3,1,1,1743,1477,1408
1902,0,37,0,0,3,1,1,1837,1442,-1
1903,0,41,1,0,3,1,1,1842,1488,1414
1905,0,41,1,0,3,1,1,1846,1477,1421
1907,0,38,0,0,3,1,1,1853,1439,-1
1909,0,42,0,0,3,1,1,1860,1452,-1
1911,0,42,1,6,3,1,1,1872,1559,1417
1913,0,33,1,1,3,1,1,1638,1536,1417
1914,0,37,0,0,2,1,0,1743,1466,-1
1915,0,43,0,0,3,1,1,1856,1442,-1
1916,0,40,1,2,3,1,1,1734,1484,1431
1917,0,43,1,0,3,1,1,1873,1495,1422
1918,0,41,1,1,3,1,1,1878,1483,1447
1919,0,44,1,0,3,1,1,1885,1470,1439
1920,0,43,1,1,3,1,1,1892,1479,1421
1922,0,38,0,0,3,1,1,1901,1468,-1
1923,0,42,0,0,3,1,1,1903,1464,-1
1924,0,43,1,0,3,1,1,1911,1461,1432
1925,0,34,1,4,3,1,1,1913,1654,1476
1927,0,41,0,0,3,1,1,1842,1472,-1
1929,0,42,1,0,3,1,1,1872,1475,1427
1931,0,33,1,1,3,1,1,1638,1487,1429
1932,0,42,0,0,3,1,1,1905,1477,-1
1933,0,44,0,0,3,1,1,1917,1495,-1
1934,0,44,1,0,3,1,1,1920,1489,1430
1935,0,41,0,0,3,1,1,1846,1472,-1
1937,0,43,1,1,3,1,1,1873,1552,1463
1938,0,43,1,0,3,1,1,1892,1479,1435
1940,0,41,1,0,3,1,1,1916,1484,1435
1942,0,44,0,0,3,1,1,1924,1461,-1
1943,0,43,0,0,3,1,1,1929,1475,-1
1944,0,34,1,1,3,1,1,1931,1485,1446
1946,0,43,1,1,3,1,1,1883,1597,1472
1947,0,42,1,2,3,1,1,1774,1513,1439
1949,0,42,0,0,3,1,1,1940,1484,-1
1951,0,41,0,0,3,1,1,1823,1475,-1
1953,0,33,1,1,3,1,1,1638,1489,1443
1955,0,43,1,1,3,1,1,1947,1494,1443
1957,0,45,0,0,3,1,1,1919,1470,-1
1958,0,37,1,1,3,1,1,1886,1643,1485
1959,0,43,1,2,3,1,1,1911,1527,1464
1960,0,41,1,0,3,1,1,1916,1486,1445
1963,0,39,0,0,3,1,1,1806,1477,-1
1965,0,44,1,0,3,1,1,1955,1487,1446
1966,0,34,1,0,3,1,1,1953,1478,1446
1968,0,35,1,0,3,1,1,1839,1505,1448
1969,0,42,1,0,3,1,1,1774,1498,1449
1970,0,42,0,0,3,1,1,1960,1486,-1
1971,0,36,1,1,3,1,1,1675,1523,1449
1972,0,35,1,0,3,1,1,1944,1504,1449
1973,0,45,0,0,3,1,1,1965,1487,-1
1974,0,42,1,1,3,1,1,1918,1523,1454
1975,0,39,0,0,3,1,1,1899,1488,-1
1977,0,43,0,0,3,1,1,1892,1485,-1
1978,0,34,0,0,3,1,1,1835,1477,-1
1979,0,41,0,0,3,1,1,1916,1484,-1
1980,0,34,1,3,3,1,1,1776,1579,1460
1981,0,42,0,0,3,1,1,1774,1492,-1
1982,0,35,1,0,3,1,1,1839,1503,1461
1984,0,35,0,0,3,1,1,1944,1485,-1
1986,0,43,1,0,3,1,1,1947,1510,1465
1988,0,43,0,0,3,1,1,1969,1498,-1
1989,0,37,1,1,3,1,1,1971,1543,1468
1990,0,44,1,0,3,1,1,1959,1524,1468
1991,0,44,1,2,4,1,0,1937,1588,1503
1992,0,36,0,0,3,1,1,1972,1501,-1
1993,0,43,1,1,3,1,1,1974,1628,1471
1995,0,35,1,1,3,1,1,1980,1717,1512
1997,0,44,0,0,3,1,1,1986,1510,-1
1998,0,43,1,0,3,1,1,1911,1517,1475
1999,0,38,1,11,3,1,1,1989,1685,1501
2000,0,45,0,0,3,1,1,1990,1524,-1
2002,0,34,1,1,3,1,1,1776,1637,1487
2003,0,44,1,1,3,1,1,1993,1617,1538
2005,0,44,1,2,3,1,1,1959,1542,1479
2006,0,44,0,0,3,1,1,1998,1517,-1
2007,0,43,1,1,3,1,1,1873,1546,1495
2009,0,35,1,1,3,1,1,1925,1541,1481
2011,0,43,0,0,3,1,1,1974,1523,-1
2015,0,43,1,0,3,1,1,1883,1535,1482
2017,0,45,1,1,3,1,1,2005,1529,1482
2019,0,43,1,2,3,1,1,1911,1549,1485
2020,0,36,1,0,3,1,1,2009,1529,1485
2021,0,34,0,0,3,1,1,1913,1536,-1
2022,0,44,0,0,3,1,1,2015,1535,-1
2023,0,46,1,1,3,1,1,2017,1553,1494
2027,0,44,0,0,3,1,1,1959,1527,-1
2029,0,44,1,0,3,1,1,2019,1532,1489
2030,0,37,0,0,3,1,1,2020,1529,-1
2031,0,40,0,0,3,1,1,1898,1533,-1
2032,0,38,1,4,3,1,1,1958,1689,1588
2037,0,43,1,1,3,1,1,1883,1535,1492
2038,0,35,1,0,3,1,1,1925,1531,1496
2039,0,45,0,0,3,1,1,2029,1532,-1
2041,0,43,1,0,3,1,1,1911,1536,1495
2043,0,44,1,1,3,1,1,2037,1545,1495
2044,0,36,0,0,3,1,1,2009,1541,-1
2045,0,45,1,1,3,1,1,2005,1562,1502
2046,0,34,0,0,3,1,1,1776,1581,-1
2047,0,47,1,1,3,1,1,2023,1538,1501
2049,0,38,1,0,3,1,1,1787,1536,1500
2050,0,44,1,0,3,1,1,2019,1538,1498
2051,0,44,0,0,3,1,1,2041,1534,-1
2053,0,44,1,0,3,1,1,2007,1530,1499
2054,0,45,1,0,3,1,1,2043,1533,1500
2055,0,36,0,0,3,1,1,2038,1531,-1
2056,0,35,1,0,3,1,1,2002,1553,1504
2057,0,43,1,0,3,1,1,1883,1544,1501
2060,0,46,0,0,3,1,1,2017,1529,-1
2061,0,46,0,0,3,1,1,2054,1533,-1
2062,0,43,1,0,3,1,1,1911,1553,1504
2063,0,48,1,0,3,1,1,2047,1557,1505
2064,0,43,1,1,3,1,1,1873,1639,1506
2065,0,44,0,0,3,1,1,2037,1535,-1
2066,0,44,0,0,3,1,1,2057,1536,-1
2067,0,39,1,0,3,1,1,1999,1544,1505
2068,0,46,1,2,3,1,1,2045,1625,1506
2069,0,35,1,1,3,1,1,1925,1652,1595
2072,0,36,0,0,3,1,1,2056,1553,-1
2073,0,44,0,0,3,1,1,2019,1549,-1
2074,0,44,0,0,3,1,1,2062,1553,-1
2076,0,44,0,0,3,1,1,2007,1542,-1
2077,0,45,0,0,3,1,1,2043,1545,-1
2078,0,43,0,0,3,1,1,1883,1546,-1
2079,0,44,0,0,3,1,1,1937,1552,-1
2081,0,43,1,5,3,1,1,1873,1652,1520
2082,0,38,0,0,3,1,1,1989,1543,-1
2083,0,36,1,2,3,1,1,1995,1727,1613
2085,0,35,1,1,3,1,1,1980,1573,1532
2087,0,39,1,2,3,1,1,1999,1574,1527
2089,0,45,1,0,4,1,0,1991,1598,1546
2090,0,35,0,0,3,1,1,2002,1637,-1
2091,0,47,0,0,3,1,1,2023,1553,-1
2093,0,44,1,0,3,1,1,2064,1601,1572
2094,0,47,1,4,3,1,1,2068,1656,1554
2095,0,44,1,1,3,1,1,2081,1580,1536
2097,0,40,1,4,3,1,1,2087,1631,1533
2100,0,36,1,1,3,1,1,2085,1609,1535
2102,0,39,1,0,3,1,1,1999,1575,1536
2103,0,41,1,0,3,1,1,2097,1601,1537
2106,0,37,1,0,3,1,1,2100,1587,1540
2107,0,45,1,0,3,1,1,2095,1595,1539
2111,0,42,0,0,3,1,1,2103,1577,-1
2112,0,40,0,0,3,1,1,2102,1575,-1
2114,0,35,1,0,3,1,1,1980,1573,1545
2116,0,45,1,2,3,1,1,2003,1722,1580
2117,0,40,1,0,3,1,1,2087,1593,1543
2118,0,46,0,0,3,1,1,2107,1595,-1
2119,0,38,0,0,3,1,1,2106,1587,-1
2120,0,44,1,1,3,1,1,2081,1607,1545
2122,0,36,0,0,3,1,1,2085,1573,-1
2123,0,39,1,0,3,1,1,1999,1584,1551
2124,0,41,1,0,3,1,1,2097,1578,1548
2125,0,41,0,0,3,1,1,2117,1592,-1
2128,0,45,0,0,3,1,1,2095,1580,-1
2129,0,45,1,1,3,1,1,2120,1606,1549
2130,0,36,0,0,3,1,1,2114,1573,-1
2132,0,37,0,0,3,1,1,2100,1609,-1
2134,0,42,0,0,3,1,1,2124,1578,-1
2136,0,46,1,3,3,1,1,2129,1704,1571
2137,0,44,1,0,3,1,1,2081,1644,1573
2138,0,44,1,2,3,1,1,1946,1635,1558
2139,0,45,1,0,4,1,0,1991,1583,1557
2142,0,46,0,0,4,1,0,2089,1598,-1
2143,0,39,1,0,3,1,1,1999,1589,1560
2144,0,46,0,0,4,1,0,2139,1583,-1
2145,0,48,1,1,3,1,1,2094,1616,1563
2147,0,41,1,2,3,1,1,2097,1612,1562
2148,0,45,1,1,3,1,1,2138,1646,1562
2149,0,47,1,1,3,1,1,2068,1665,1564
2150,0,40,0,0,3,1,1,2143,1589,-1
2151,0,46,1,5,3,1,1,2148,1673,1566
2152,0,42,1,0,3,1,1,2147,1607,1566
2153,0,45,0,0,4,1,0,1991,1588,-1
2154,0,49,1,0,3,1,1,2145,1662,1567
2155,0,48,0,0,3,1,1,2149,1606,-1
2156,0,44,0,0,3,1,1,1946,1597,-1
2157,0,47,1,2,3,1,1,2151,1679,1572
2158,0,43,0,0,3,1,1,2152,1607,-1
2159,0,39,1,1,3,1,0,1999,1645,1570
2160,0,50,0,0,3,1,1,2154,1662,-1
2161,0,45,1,0,3,1,1,2138,1604,1571
2162,0,41,1,0,3,1,1,2097,1610,1572
2163,0,48,1,0,3,1,1,2094,1646,1573
2164,0,40,1,0,3,1,0,2159,1645,1606
2165,0,48,0,0,3,1,1,2157,1611,-1
2166,0,42,1,0,3,1,1,2147,1609,1576
2167,0,45,0,0,3,1,1,2093,1601,-1
2169,0,47,1,0,3,1,1,2136,1614,1584
2171,0,40,0,0,3,1,1,1734,1632,-1
2173,0,45,0,0,3,1,1,2137,1644,-1
2174,0,39,1,2,3,1,1,1999,1741,1580
2175,0,42,0,0,3,1,1,2162,1610,-1
2176,0,49,0,0,3,1,1,2163,1646,-1
2178,0,43,0,0,3,1,1,2166,1609,-1
2179,0,41,0,0,3,1,1,2097,1631,-1
2182,0,46,0,0,3,1,1,2148,1646,-1
2183,0,47,1,0,3,1,1,2151,1614,1583
2186,0,44,1,1,3,1,1,2081,1742,1586
2187,0,46,1,0,3,1,1,2116,1619,1585
2188,0,45,0,0,4,1,0,2138,1635,-1
2189,0,48,1,0,3,1,1,2094,1643,1603
2190,0,48,0,0,3,1,1,2183,1614,-1
2191,0,45,0,0,3,1,1,2003,1617,-1
2192,0,39,1,0,3,1,1,1999,1652,1590
2194,0,45,1,1,3,1,1,2186,1653,1595
2195,0,39,1,2,3,1,1,2032,1708,1608
2196,0,47,1,0,3,1,1,2151,1640,1593
2198,0,40,0,0,3,1,1,2192,1652,-1
2199,0,44,1,0,3,1,1,2081,1653,1610
2201,0,48,0,0,3,1,1,2196,1640,-1
2202,0,38,0,0,3,1,1,1958,1643,-1
2204,0,36,1,0,3,1,1,2069,1656,1608
2205,0,46,1,1,3,1,1,2194,1634,1599
2206,0,39,1,1,3,1,1,1999,1647,1599
2207,0,46,1,2,3,1,1,2116,1744,1675
2209,0,47,1,1,3,1,1,2205,1647,1603
2210,0,47,1,0,3,1,1,2151,1668,1618
2211,0,40,1,2,3,1,1,2206,1722,1604
2213,0,35,1,0,4,1,0,1925,1650,1606
2215,0,48,1,0,3,1,1,2209,1643,1606
2216,0,41,1,1,3,1,1,2211,1654,1609
2218,0,39,1,1,3,1,1,1999,1721,1609
2219,0,36,0,0,4,1,0,2213,1641,-1
2220,0,40,1,1,3,1,1,2174,1726,1677
2222,0,49,0,0,3,1,1,2189,1643,-1
2223,0,41,0,0,3,1,0,2164,1645,-1
2225,0,37,0,0,3,1,1,2204,1656,-1
2226,0,40,1,0,3,1,1,2195,1649,1612
2228,0,48,1,0,3,1,1,2094,1664,1612
2230,0,47,1,1,3,1,1,2136,1697,1632
2231,0,42,1,0,3,1,1,2216,1664,1614
2233,0,45,0,0,3,1,1,2199,1653,-1
2234,0,40,1,0,3,1,1,2218,1654,1616
2235,0,41,0,0,3,1,1,2226,1649,-1
2236,0,48,0,0,3,1,1,2209,1647,-1
2237,0,49,0,0,3,1,1,2228,1663,-1
2239,0,36,0,0,3,1,1,2069,1652,-1
2241,0,48,1,1,3,1,1,2149,1676,1621
2242,0,39,1,1,3,1,1,2032,1722,1625
2244,0,39,1,4,3,1,1,1999,1770,1620
2245,0,41,1,0,3,1,1,2211,1662,1620
2246,0,46,0,0,3,1,1,2194,1653,-1
2248,0,36,0,0,3,1,1,1995,1717,-1
2249,0,40,1,1,3,1,1,2195,1697,1667
2251,0,47,1,0,3,1,1,2151,1668,1629
2252,0,39,0,0,3,1,1,1999,1685,-1
2254,0,39,1,2,3,1,1,2032,1762,1635
2255,0,37,1,0,3,1,1,2083,1730,1638
2257,0,40,0,0,3,1,1,2218,1669,-1
2258,0,48,1,1,3,1,1,2157,1686,1638
2259,0,48,1,2,3,1,1,2230,1775,1640
2260,0,49,1,2,3,1,1,2241,1699,1639
2261,0,40,1,0,3,1,1,2244,1689,1639
2263,0,48,0,0,3,1,1,2251,1668,-1
2264,0,40,1,0,3,1,1,2254,1720,1669
2266,0,49,1,8,3,1,1,2258,1799,1644
2267,0,39,1,2,3,1,1,2032,1746,1646
2268,0,38,0,0,3,1,1,2255,1730,-1
2269,0,50,1,2,3,1,1,2260,1765,1658
2270,0,47,1,1,3,1,1,2136,1735,1662
2273,0,50,1,2,3,1,1,2266,1699,1647
2274,0,37,1,0,3,1,1,2083,1783,1676
2275,0,48,1,0,3,1,1,2157,1681,1653
2277,0,40,1,1,3,1,1,2244,1689,1649
2281,0,51,1,0,3,1,1,2273,1683,1651
2282,0,40,1,2,3,1,1,2267,1705,1653
2283,0,41,1,0,3,1,1,2277,1683,1652
2285,0,49,0,0,3,1,1,2258,1686,-1
2290,0,39,0,0,3,1,1,2032,1689,-1
2291,0,49,0,0,3,1,1,2275,1681,-1
2293,0,41,1,1,3,1,1,2282,1736,1657
2294,0,50,1,1,3,1,1,2266,1729,1657
2297,0,42,0,0,3,1,1,2283,1683,-1
2299,0,40,1,0,3,1,1,2244,1725,1658
2300,0,45,0,0,3,1,1,2186,1742,-1
2301,0,42,1,1,3,1,1,2293,1743,1692
2302,0,51,1,1,3,1,1,2273,1718,1660
2303,0,41,0,0,3,1,1,2211,1708,-1
2304,0,41,0,0,3,1,1,2277,1689,-1
2305,0,41,0,0,3,1,1,2299,1725,-1
2306,0,40,1,0,3,1,1,2267,1711,1663
2307,0,52,1,0,3,1,1,2302,1706,1665
2308,0,49,1,1,3,1,1,2259,1764,1718
2309,0,51,1,0,3,1,1,2269,1799,1696
2310,0,48,1,0,3,1,1,2270,1720,1671
2312,0,41,1,0,3,1,1,2282,1702,1666
2313,0,41,0,0,3,1,0,2306,1711,-1
2314,0,50,1,1,3,1,1,2266,1736,1666
2315,0,51,1,1,3,1,1,2294,1763,1680
2318,0,40,1,0,3,1,1,2244,1707,1668
2319,0,50,1,1,3,1,1,2260,1716,1668
2321,0,53,0,0,3,1,1,2307,1706,-1
2322,0,42,0,0,3,1,1,2312,1702,-1
2323,0,51,1,1,3,1,1,2314,1795,1670
2324,0,41,1,0,3,1,1,2249,1702,1672
2326,0,51,1,1,3,1,1,2319,1714,1672
2328,0,40,0,0,3,1,1,2267,1746,-1
2329,0,41,0,0,3,1,1,2264,1720,-1
2330,0,52,1,0,3,1,1,2323,1799,1758
2331,0,40,1,0,3,1,1,2242,1741,1676
2332,0,52,0,0,3,1,1,2302,1718,-1
2333,0,49,0,0,3,1,1,2310,1720,-1
2334,0,42,0,0,3,1,1,2324,1702,-1
2335,0,52,1,0,3,1,1,2326,1727,1681
2336,0,50,1,1,3,1,1,2266,1799,1720
2338,0,40,0,0,3,1,1,2195,1708,-1
2339,0,47,1,1,3,1,1,2207,1732,1680
2340,0,41,1,4,3,1,1,2220,1782,1685
