id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
1958,0,24,1,1,4,1,1,1934,1260,1206
1960,0,23,1,0,4,1,1,1939,1245,1214
1961,0,25,0,0,4,1,1,1902,1223,-1
1963,0,25,0,0,4,1,1,1951,1224,-1
1965,0,27,1,1,4,1,1,1870,1289,1206
1966,0,23,1,0,4,1,1,1872,1228,1202
1971,0,26,1,0,4,1,1,1936,1222,1203
1972,0,22,1,0,5,1,0,1865,1312,1206
1973,0,25,1,0,4,1,1,1881,1226,1211
1976,0,21,0,0,4,1,1,1868,1223,-1
1977,0,24,1,2,4,1,1,1915,1318,1206
1978,0,26,1,0,4,1,1,1935,1251,1209
1979,0,25,1,2,4,1,1,1874,1280,1209
1980,0,23,1,1,4,1,1,1872,1261,1227
1981,0,21,0,0,4,1,1,1893,1232,-1
1982,0,23,1,1,4,1,1,1680,1278,1242
1983,0,22,1,2,4,1,1,1928,1334,1220
1986,0,24,0,0,4,1,1,1932,1251,-1
1987,0,26,0,0,4,1,1,1935,1235,-1
1991,0,25,1,2,4,1,1,1881,1322,1242
1993,0,26,0,0,4,1,1,1936,1242,-1
1995,0,21,1,1,4,1,1,1940,1275,1224
1996,0,24,1,0,4,1,1,1915,1253,1225
1997,0,20,1,0,4,1,1,1887,1280,1252
1999,0,26,1,1,4,1,1,1906,1385,1229
2000,0,24,1,0,4,1,1,1934,1247,1227
2001,0,23,1,1,4,1,1,1939,1289,1228
2003,0,22,1,0,4,1,1,1947,1309,1254
2004,0,25,1,0,4,1,1,1958,1286,1228
2007,0,28,1,2,4,1,1,1965,1367,1229
2010,0,25,1,2,4,1,1,1977,1382,1275
2011,0,27,0,0,4,1,1,1978,1251,-1
2012,0,26,1,0,4,1,1,1979,1258,1233
2013,0,23,1,4,4,1,1,1983,1336,1251
2016,0,22,1,0,4,1,1,1995,1305,1234
2018,0,21,0,0,4,1,1,1940,1257,-1
2019,0,24,1,0,4,1,1,1980,1261,1237
2021,0,25,0,0,4,1,1,1996,1253,-1
2024,0,24,1,3,4,1,1,2001,1384,1253
2027,0,24,0,0,4,1,1,1915,1265,-1
2028,0,26,1,0,4,1,1,1906,1274,1253
2029,0,25,0,0,4,1,1,1958,1260,-1
2031,0,26,0,0,4,1,1,2004,1256,-1
2033,0,23,0,0,4,1,1,2016,1278,-1
2036,0,26,1,1,4,1,1,1979,1284,1244
2037,0,21,1,1,4,1,1,1893,1318,1281
2040,0,24,1,0,4,1,1,1982,1334,1247
2041,0,26,1,2,4,1,1,1991,1393,1269
2045,0,27,1,1,4,1,1,2036,1279,1250
2047,0,25,0,0,4,1,1,2040,1312,-1
2050,0,25,1,1,4,1,1,1881,1314,1253
2051,0,26,0,0,4,1,1,1979,1280,-1
2053,0,23,1,3,4,1,1,1872,1364,1255
2054,0,24,1,0,4,1,1,2013,1305,1261
2057,0,28,1,1,4,1,1,2045,1312,1263
2060,0,25,1,0,4,1,1,2024,1279,1258
2061,0,24,0,0,4,1,1,2053,1295,-1
2062,0,21,0,0,4,1,1,1997,1280,-1
2063,0,23,0,0,6,1,0,1972,1312,-1
2064,0,27,0,0,4,1,1,2036,1284,-1
2066,0,24,0,0,4,1,1,1982,1278,-1
2068,0,28,0,0,4,1,1,1965,1289,-1
2069,0,27,1,0,4,1,1,1999,1331,1318
2072,0,25,0,0,4,1,1,1881,1279,-1
2073,0,22,1,1,4,1,1,1947,1321,1282
2074,0,24,0,0,4,1,1,2001,1289,-1
2077,0,26,0,0,4,1,1,2004,1286,-1
2079,0,29,1,0,4,1,1,2007,1336,1300
2080,0,23,0,0,4,1,1,1680,1288,-1
2081,0,22,0,0,4,1,1,1949,1303,-1
2083,0,23,1,0,4,1,1,1872,1306,1269
2084,0,25,1,0,4,1,1,2024,1312,1305
2085,0,24,1,4,4,1,1,2013,1425,1282
2087,0,26,1,0,4,1,1,2050,1299,1281
2089,0,25,0,0,4,1,1,2054,1305,-1
2091,0,26,1,6,4,1,1,1991,1405,1280
2093,0,23,1,1,4,1,1,1872,1361,1281
2095,0,29,1,0,4,1,1,2057,1311,1282
2096,0,24,0,0,4,1,1,2083,1306,-1
2100,0,25,1,0,4,1,1,1977,1386,1286
2101,0,22,1,3,4,1,1,2037,1359,1286
2102,0,23,1,0,4,1,1,2073,1307,1286
2103,0,25,1,1,4,1,1,2085,1329,1294
2104,0,30,0,0,4,1,1,2095,1311,-1
2105,0,24,1,0,4,1,1,2093,1337,1304
2106,0,27,1,2,4,1,1,2091,1379,1299
2109,0,23,1,0,4,1,1,1983,1337,1297
2110,0,23,1,4,4,1,1,2101,1411,1303
2111,0,26,0,0,4,1,1,1991,1322,-1
2112,0,24,0,0,4,1,1,2102,1307,-1
2113,0,23,1,3,4,1,1,1872,1437,1292
2114,0,26,1,0,4,1,1,1906,1354,1305
2116,0,24,1,3,4,1,1,2013,1424,1294
2118,0,29,0,0,4,1,1,2057,1312,-1
2121,0,25,0,0,4,1,1,1977,1318,-1
2122,0,23,0,0,4,1,1,2073,1312,-1
2123,0,22,0,0,4,1,1,2037,1318,-1
2124,0,26,1,0,4,1,1,2103,1345,1312
2125,0,24,1,0,4,1,1,2053,1341,1306
2127,0,23,1,2,4,1,1,1680,1405,1309
2130,0,23,1,0,4,1,1,1872,1337,1308
2131,0,21,0,0,4,1,1,1893,1338,-1
2133,0,23,0,0,4,1,1,1983,1334,-1
2135,0,29,1,0,4,1,1,2007,1358,1327
2136,0,26,1,2,4,1,1,2010,1389,1311
2137,0,24,1,1,4,1,1,2013,1394,1312
2139,0,27,1,0,4,1,1,2041,1340,1314
2140,0,27,1,1,4,1,1,2091,1384,1314
2141,0,25,1,0,4,1,1,2085,1424,1333
2143,0,26,0,0,4,1,1,2100,1386,-1
2145,0,23,1,0,4,1,1,2101,1337,1316
2148,0,25,0,0,4,1,1,2105,1331,-1
2152,0,28,1,0,4,1,1,2106,1340,1316
2153,0,24,1,0,4,1,1,2110,1341,1316
2154,0,24,1,0,4,1,1,2053,1362,1321
2155,0,24,1,0,4,1,1,2113,1352,1317
2157,0,25,1,0,4,1,1,2116,1361,1320
2160,0,23,1,2,4,1,1,1872,1400,1324
2161,0,27,0,0,4,1,1,2124,1345,-1
2162,0,25,0,0,4,1,1,2125,1337,-1
2164,0,25,1,2,4,1,1,2024,1456,1322
2165,0,25,0,0,4,1,1,2153,1341,-1
2167,0,24,0,0,4,1,1,2109,1337,-1
2168,0,27,1,7,4,1,1,2136,1571,1324
2170,0,22,1,0,4,1,1,1947,1392,1334
2172,0,26,1,4,4,1,1,2010,1452,1328
2173,0,27,1,0,4,1,1,2041,1350,1339
2174,0,27,0,0,4,1,1,1999,1385,-1
2176,0,24,1,0,4,1,1,2053,1371,1335
2178,0,27,1,1,4,1,1,2091,1436,1336
2180,0,29,0,0,4,1,1,2007,1367,-1
2182,0,26,0,0,4,1,1,2010,1382,-1
2183,0,23,1,0,4,1,1,2101,1357,1339
2185,0,23,1,0,4,1,1,1680,1397,1341
2187,0,28,1,0,4,1,1,2106,1365,1341
2189,0,24,1,2,4,1,1,2110,1478,1341
2192,0,24,1,0,4,1,1,2113,1362,1341
2193,0,24,1,1,4,1,1,2127,1443,1342
2195,0,27,1,0,4,1,1,2136,1362,1342
2197,0,28,1,0,4,1,1,2140,1364,1343
2198,0,26,0,0,4,1,1,2157,1359,-1
2200,0,25,1,4,4,1,1,2085,1486,1352
2203,0,22,1,0,4,1,1,1947,1395,1352
2205,0,25,0,0,4,1,1,2154,1362,-1
2206,0,24,1,0,4,1,1,2160,1371,1345
2207,0,28,1,5,4,1,1,2168,1526,1346
2210,0,25,0,0,4,1,1,2024,1384,-1
2211,0,24,0,0,4,1,1,2053,1364,-1
2213,0,27,1,4,4,1,1,2091,1498,1349
2214,0,27,1,1,4,1,1,2172,1420,1349
2215,0,23,0,0,4,1,1,1680,1370,-1
2219,0,26,0,0,4,1,1,1906,1398,-1
2220,0,28,0,0,4,1,1,2106,1379,-1
2222,0,27,1,3,4,1,1,2091,1477,1365
2225,0,24,1,2,4,1,1,2110,1452,1362
2227,0,22,1,2,4,1,1,1947,1450,1365
2228,0,25,1,0,4,1,1,2085,1401,1368
2232,0,25,1,1,4,1,1,2116,1423,1365
2233,0,23,1,0,4,1,1,1872,1418,1391
2238,0,24,1,3,4,1,1,2127,1474,1374
2239,0,27,0,0,4,1,1,2136,1384,-1
2240,0,25,1,0,4,1,1,2137,1391,1367
2242,0,28,0,0,4,1,1,2140,1384,-1
2244,0,24,1,0,4,1,1,2160,1423,1370
2245,0,28,1,0,4,1,1,2168,1453,1369
2247,0,27,0,0,4,1,1,2041,1393,-1
2248,0,26,0,0,4,1,1,2141,1409,-1
2250,0,23,0,0,4,1,1,2170,1390,-1
2251,0,28,1,3,4,1,1,2178,1564,1407
2253,0,24,1,0,4,1,1,2110,1448,1375
2255,0,24,0,0,4,1,1,2185,1390,-1
2256,0,25,1,0,4,1,1,2193,1434,1375
2257,0,27,1,0,5,1,0,2091,1438,1380
2258,0,25,0,0,4,1,1,2085,1425,-1
2260,0,22,1,1,4,1,1,1947,1447,1387
2262,0,24,0,0,4,1,1,2110,1402,-1
2263,0,24,1,0,4,1,1,2113,1414,1390
2265,0,27,1,0,4,1,1,2172,1420,1388
2268,0,28,1,0,4,1,1,2168,1441,1389
2269,0,25,0,0,4,1,1,2193,1409,-1
2271,0,26,1,0,4,1,1,2164,1446,1391
2272,0,26,1,0,4,1,1,2200,1410,1401
2273,0,29,1,0,4,1,1,2207,1459,1391
2274,0,28,1,0,4,1,1,2213,1453,1392
2275,0,28,1,1,4,1,1,2214,1561,1393
2277,0,25,1,3,4,1,1,2116,1581,1394
2278,0,28,1,0,4,1,1,2222,1458,1394
2279,0,25,1,0,4,1,1,2225,1425,1403
2280,0,23,1,6,4,1,1,2227,1634,1395
2281,0,26,1,0,4,1,1,2232,1454,1395
2284,0,24,0,0,4,1,0,2233,1418,-1
2285,0,25,1,2,4,1,1,2238,1502,1397
2287,0,22,0,0,4,1,1,1947,1425,-1
2288,0,27,1,2,4,1,1,2172,1514,1400
2291,0,28,1,1,4,1,1,2168,1586,1415
2293,0,23,1,2,4,1,1,1872,1489,1402
2295,0,24,0,0,4,1,1,2113,1417,-1
2296,0,29,1,1,4,1,1,2207,1617,1403
2298,0,29,0,0,4,1,1,2245,1420,-1
2300,0,28,1,0,4,1,1,2222,1441,1405
2301,0,26,0,0,4,1,1,2232,1423,-1
2302,0,25,1,0,4,1,1,2238,1434,1409
2306,0,26,0,0,4,1,1,2256,1434,-1
2307,0,23,0,0,4,1,1,1872,1496,-1
2308,0,29,1,0,4,1,1,2207,1450,1414
2309,0,25,1,0,4,1,1,2225,1448,1414
2312,0,23,1,0,4,1,1,2227,1493,1432
2314,0,28,0,0,4,1,1,2178,1436,-1
2315,0,26,1,1,4,1,1,2200,1481,1421
2316,0,28,1,0,4,1,1,2222,1439,1422
2318,0,25,1,1,4,1,1,2238,1486,1438
2320,0,25,0,0,4,1,1,2253,1448,-1
2321,0,26,1,4,4,1,1,2164,1528,1429
2323,0,29,1,4,4,1,1,2207,1611,1428
2324,0,28,1,1,4,1,1,2168,1515,1472
2326,0,23,1,0,4,1,0,2260,1474,1427
2328,0,29,0,0,4,1,1,2268,1441,-1
2330,0,27,0,0,4,1,1,2271,1446,-1
2332,0,25,1,4,4,1,1,2189,1562,1434
2334,0,27,1,1,4,1,1,2172,1481,1430
2336,0,28,1,0,4,1,1,2213,1480,1445
2337,0,29,0,0,4,1,1,2274,1453,-1
2338,0,26,1,0,4,1,1,2200,1464,1450
2339,0,26,1,0,4,1,1,2277,1501,1434
2340,0,28,0,0,4,1,1,2222,1477,-1
2344,0,30,0,0,4,1,1,2273,1459,-1
2345,0,29,0,0,4,1,1,2278,1458,-1
2347,0,27,0,0,4,1,1,2281,1454,-1
2350,0,26,1,0,4,1,1,2285,1473,1442
2352,0,28,1,0,4,1,1,2288,1461,1442
2354,0,29,1,1,4,1,1,2291,1511,1443
2355,0,29,1,0,4,1,1,2207,1524,1460
2357,0,25,1,4,4,1,1,2189,1618,1445
2359,0,24,1,0,4,1,1,2293,1479,1446
2360,0,30,0,0,4,1,1,2296,1464,-1
2362,0,29,1,0,4,1,1,2251,1484,1451
2363,0,25,0,0,4,1,1,2238,1474,-1
2365,0,24,0,0,4,1,1,2312,1468,-1
2367,0,27,1,1,4,1,1,2315,1570,1452
2370,0,26,1,0,4,1,1,2285,1496,1464
2371,0,28,1,0,4,1,1,2288,1518,1462
2373,0,29,0,0,4,1,1,2291,1484,-1
2375,0,26,1,0,4,1,1,2318,1477,1455
2377,0,25,0,0,4,1,1,2189,1471,-1
2380,0,24,1,2,4,1,1,2293,1530,1457
2381,0,27,1,0,4,1,1,2321,1506,1457
2384,0,30,1,0,4,1,1,2323,1525,1458
2385,0,24,0,0,4,1,0,2326,1474,-1
2387,0,26,1,3,4,1,1,2332,1628,1459
2388,0,28,1,1,4,1,1,2334,1533,1460
2390,0,26,1,0,4,1,1,2200,1497,1461
2391,0,29,1,0,4,1,0,2275,1554,1516
2393,0,29,0,0,4,1,1,2336,1480,-1
2394,0,24,1,1,4,1,1,2280,1541,1477
2397,0,27,0,0,4,1,1,2315,1481,-1
2398,0,29,1,1,4,1,1,2251,1547,1474
2401,0,28,1,0,4,1,1,2213,1536,1467
2403,0,24,0,0,4,1,1,2293,1489,-1
2404,0,27,1,1,4,1,1,2321,1585,1469
2405,0,26,0,0,4,1,1,2200,1486,-1
2406,0,29,0,0,4,1,1,2207,1516,-1
2407,0,26,0,0,4,1,1,2285,1502,-1
2409,0,28,1,1,4,1,1,2213,1537,1479
2411,0,26,1,0,4,1,1,2277,1538,1490
2412,0,30,1,0,4,1,1,2323,1541,1480
2413,0,29,1,4,4,1,1,2324,1621,1491
2416,0,28,0,0,4,1,1,2288,1514,-1
2417,0,27,1,1,4,1,1,2321,1548,1482
2419,0,26,1,0,4,1,1,2332,1554,1482
2421,0,27,0,0,4,1,1,2339,1501,-1
2423,0,28,1,0,4,1,1,2168,1533,1494
2424,0,29,0,0,4,1,1,2251,1500,-1
2425,0,30,1,1,4,1,1,2354,1567,1485
2427,0,30,0,0,4,1,1,2355,1524,-1
2428,0,26,1,0,4,1,1,2357,1510,1494
2430,0,24,1,0,4,1,1,2280,1512,1489
2431,0,28,1,2,4,1,1,2367,1595,1514
2432,0,25,1,1,4,1,1,2380,1576,1490
2433,0,28,0,0,4,1,1,2381,1506,-1
2437,0,31,0,0,4,1,1,2384,1525,-1
2438,0,27,1,0,4,1,1,2321,1522,1493
2440,0,26,1,0,4,1,1,2332,1570,1494
2441,0,27,1,1,4,1,1,2387,1623,1503
2442,0,30,1,0,4,1,1,2296,1575,1542
2444,0,30,0,0,4,1,1,2354,1511,-1
2447,0,24,1,1,4,1,1,2280,1591,1512
2448,0,29,0,0,4,1,1,2371,1518,-1
2450,0,25,1,0,4,1,1,2380,1521,1502
2452,0,29,0,0,4,1,1,2291,1525,-1
2453,0,26,1,1,4,1,1,2332,1615,1505
2454,0,26,1,0,4,1,1,2357,1561,1505
2456,0,29,1,0,4,1,1,2251,1532,1506
2457,0,28,1,1,4,1,1,2168,1574,1540
2458,0,29,1,0,4,1,1,2388,1527,1510
2460,0,25,1,0,4,1,1,2394,1549,1510
2461,0,30,1,0,4,1,1,2398,1545,1510
2462,0,29,0,0,4,1,1,2401,1536,-1
2464,0,27,1,1,4,1,1,2387,1593,1516
2466,0,28,1,1,4,1,1,2404,1588,1516
2468,0,29,1,3,4,1,1,2409,1648,1516
2469,0,29,0,0,4,1,1,2251,1563,-1
2470,0,27,0,0,4,1,1,2411,1536,-1
2472,0,26,1,2,4,1,1,2277,1630,1535
2473,0,30,1,2,4,1,1,2413,1667,1520
2474,0,28,1,2,4,1,1,2417,1645,1521
2475,0,25,0,0,4,1,1,2394,1541,-1
2476,0,24,1,0,4,1,1,2280,1568,1523
2478,0,27,1,1,4,1,1,2387,1601,1531
2480,0,29,0,0,4,1,1,2275,1561,-1
2482,0,26,0,0,4,1,1,2332,1562,-1
2483,0,30,0,0,4,1,1,2398,1547,-1
2484,0,28,0,0,4,1,1,2404,1585,-1
2485,0,26,1,1,4,1,1,2357,1654,1539
2488,0,31,0,0,4,1,1,2412,1541,-1
2492,0,30,1,0,4,1,1,2413,1558,1533
2493,0,29,0,0,4,1,1,2291,1550,-1
2495,0,27,0,0,4,1,1,2419,1554,-1
2496,0,24,1,2,4,1,1,2280,1676,1535
2498,0,28,0,0,4,1,1,2367,1570,-1
2500,0,31,1,4,4,1,1,2425,1636,1537
2502,0,29,1,0,4,1,1,2431,1569,1538
2503,0,26,1,0,4,1,1,2432,1601,1540
2505,0,27,0,0,4,1,1,2440,1570,-1
2507,0,25,1,1,4,1,1,2447,1604,1542
2508,0,27,1,3,4,1,1,2453,1706,1541
2511,0,29,1,1,4,1,1,2457,1603,1549
2513,0,24,1,0,4,1,1,2280,1618,1552
2514,0,28,1,0,4,1,1,2464,1666,1546
2515,0,29,1,0,4,1,1,2466,1576,1549
2517,0,30,1,0,4,1,1,2323,1585,1551
2518,0,31,0,0,4,1,1,2425,1567,-1
2520,0,26,1,0,4,1,1,2357,1590,1557
2522,0,26,0,0,4,1,1,2277,1581,-1
2524,0,29,1,2,4,1,1,2431,1695,1554
2525,0,26,0,0,4,1,1,2432,1576,-1
2526,0,28,1,1,4,1,1,2441,1635,1591
2529,0,29,0,0,4,1,1,2291,1586,-1
2531,0,25,0,0,4,1,1,2447,1582,-1
2532,0,30,1,0,4,1,1,2323,1612,1583
2534,0,30,1,1,4,1,1,2413,1665,1565
2536,0,24,0,0,4,1,1,2280,1634,-1
2538,0,27,0,0,4,1,1,2453,1582,-1
2539,0,28,0,0,4,1,1,2464,1593,-1
2541,0,30,1,0,4,1,1,2468,1589,1568
2542,0,27,0,0,4,1,1,2387,1628,-1
2543,0,26,0,0,4,1,1,2357,1618,-1
2544,0,27,1,1,4,1,1,2472,1616,1571
2546,0,31,1,1,4,1,1,2473,1630,1572
2549,0,29,0,0,4,1,1,2431,1595,-1
2551,0,30,0,0,4,1,1,2296,1617,-1
2554,0,29,1,0,4,1,1,2474,1632,1574
2555,0,28,1,0,4,1,1,2478,1592,1575
2556,0,27,1,0,4,1,1,2485,1643,1575
2559,0,30,1,1,4,1,1,2413,1629,1576
2560,0,32,1,0,4,1,1,2500,1625,1578
2561,0,30,1,0,4,1,1,2468,1623,1600
2563,0,26,1,1,4,1,1,2507,1626,1582
2566,0,28,1,0,4,1,1,2508,1603,1581
2568,0,27,0,0,4,1,1,2503,1601,-1
2569,0,30,1,0,4,1,1,2511,1638,1583
2570,0,25,0,0,4,1,1,2513,1618,-1
2572,0,29,1,5,4,1,1,2474,1726,1617
2574,0,27,0,0,4,1,1,2485,1654,-1
2575,0,29,0,0,4,1,1,2514,1602,-1
2579,0,27,0,0,4,1,1,2453,1615,-1
2580,0,31,0,0,4,1,1,2473,1609,-1
2581,0,25,1,0,4,1,1,2496,1628,1590
2583,0,32,1,3,4,1,1,2500,1667,1591
2585,0,28,1,1,4,1,1,2508,1644,1601
2588,0,30,0,0,4,1,1,2323,1611,-1
2589,0,30,1,2,4,1,1,2524,1678,1594
2590,0,31,0,0,4,1,1,2532,1612,-1
2592,0,29,1,5,4,1,1,2526,1707,1606
2593,0,31,1,0,4,1,1,2534,1637,1598
2595,0,28,1,2,4,1,1,2544,1668,1599
2596,0,27,1,0,4,1,1,2472,1666,1600
2598,0,32,1,0,4,1,1,2546,1641,1600
2599,0,25,1,3,4,1,1,2496,1719,1609
2600,0,32,1,0,4,1,1,2500,1639,1607
2602,0,30,0,0,4,1,1,2554,1621,-1
2604,0,31,1,0,4,1,1,2559,1660,1607
2605,0,33,0,0,4,1,1,2560,1625,-1
2608,0,27,1,3,4,1,1,2563,1799,1607
2610,0,26,0,0,4,1,1,2581,1626,-1
2611,0,30,1,0,4,1,1,2468,1647,1611
2612,0,32,0,0,4,1,1,2546,1630,-1
2614,0,33,1,7,4,1,1,2583,1799,1618
2616,0,29,1,0,4,1,1,2585,1683,1615
2618,0,29,0,0,4,1,1,2526,1635,-1
2619,0,31,1,0,4,1,1,2589,1655,1618
2622,0,25,0,0,4,1,1,2496,1650,-1
2623,0,32,1,0,4,1,1,2500,1637,1621
2626,0,32,0,0,4,1,1,2593,1637,-1
2628,0,30,0,0,4,1,1,2468,1648,-1
2629,0,30,1,0,4,1,1,2572,1678,1631
2631,0,29,1,6,4,1,1,2595,1799,1623
2632,0,26,1,2,4,1,1,2599,1686,1623
2633,0,28,1,0,4,1,1,2608,1646,1625
2634,0,31,1,1,4,1,1,2473,1664,1626
2638,0,33,0,0,4,1,1,2598,1641,-1
2639,0,34,1,7,4,1,1,2614,1799,1628
2641,0,32,0,0,4,1,1,2619,1655,-1
2642,0,30,1,0,4,1,1,2631,1687,1652
2644,0,29,0,0,4,1,1,2514,1666,-1
2645,0,30,1,1,4,1,1,2524,1689,1652
2646,0,33,1,0,4,1,1,2583,1661,1631
2648,0,30,1,1,4,1,1,2592,1674,1637
2650,0,27,1,0,4,1,1,2632,1669,1633
2654,0,28,1,0,4,1,1,2508,1694,1660
2655,0,29,1,0,4,1,1,2595,1663,1634
2657,0,26,1,1,4,1,1,2599,1727,1651
2658,0,32,0,0,4,1,1,2604,1660,-1
2659,0,28,1,0,4,1,1,2608,1682,1644
2661,0,32,1,3,4,1,1,2634,1714,1637
2662,0,35,1,1,4,1,1,2639,1701,1638
2663,0,34,1,1,4,1,1,2614,1717,1638
2664,0,31,0,0,4,1,1,2629,1678,-1
2666,0,30,0,0,4,1,1,2616,1678,-1
2670,0,31,1,0,4,1,1,2648,1685,1644
2671,0,33,1,0,4,1,1,2583,1702,1642
2672,0,28,0,0,4,1,1,2650,1669,-1
2674,0,30,1,0,4,1,1,2572,1666,1643
2677,0,31,1,1,4,1,1,2589,1699,1644
2678,0,35,1,1,4,1,1,2663,1746,1658
2679,0,29,0,0,4,1,1,2595,1660,-1
2681,0,27,1,0,4,1,1,2632,1692,1649
2682,0,30,0,0,4,1,1,2655,1663,-1
2684,0,30,1,0,4,1,1,2592,1678,1648
2686,0,32,0,0,4,1,1,2634,1664,-1
2688,0,34,1,0,4,1,1,2614,1678,1651
2690,0,32,0,0,4,1,1,2670,1685,-1
2692,0,31,0,0,4,1,1,2674,1666,-1
2694,0,33,0,0,4,1,1,2583,1667,-1
2695,0,33,1,1,4,1,1,2661,1712,1661
2696,0,30,1,2,4,1,1,2572,1734,1654
2697,0,31,0,0,4,1,1,2589,1675,-1
2699,0,30,1,2,4,1,1,2592,1732,1659
2701,0,31,0,0,4,1,1,2642,1687,-1
2702,0,31,1,0,4,1,1,2645,1707,1667
2703,0,26,1,2,4,1,1,2599,1754,1683
2705,0,34,1,1,4,1,1,2614,1743,1694
2706,0,30,1,0,4,1,1,2631,1710,1674
2709,0,30,1,0,4,1,1,2572,1698,1667
2711,0,27,0,0,4,1,1,2632,1686,-1
2714,0,27,1,1,4,1,1,2657,1799,1669
2715,0,36,1,1,4,1,1,2662,1725,1678
2717,0,30,1,3,4,1,1,2592,1765,1670
2719,0,35,0,0,4,1,1,2663,1689,-1
2720,0,34,0,0,4,1,1,2671,1702,-1
2724,0,32,1,0,4,1,1,2677,1754,1679
2725,0,36,1,0,4,1,1,2678,1720,1671
2726,0,29,0,0,4,1,1,2654,1694,-1
2729,0,33,1,0,4,1,1,2661,1712,1672
2731,0,28,0,0,4,1,1,2681,1692,-1
2732,0,34,1,0,4,1,1,2695,1720,1673
2734,0,31,1,0,4,1,1,2696,1712,1674
2735,0,31,1,0,4,1,1,2699,1693,1674
2736,0,31,0,0,4,1,1,2709,1693,-1
2737,0,31,1,2,4,1,1,2717,1781,1696
2738,0,28,0,0,4,1,1,2508,1699,-1
2740,0,30,1,3,4,1,1,2572,1782,1681
2741,0,27,0,0,4,1,1,2657,1727,-1
2745,0,30,1,0,4,1,1,2592,1711,1682
2747,0,32,0,0,4,1,1,2702,1702,-1
2749,0,31,0,0,4,1,1,2706,1710,-1
2750,0,28,1,1,4,1,1,2714,1756,1683
2751,0,33,1,0,4,1,1,2661,1710,1695
2752,0,28,0,0,4,1,1,2608,1732,-1
2753,0,30,1,1,4,1,1,2631,1781,1716
2754,0,34,0,0,4,1,1,2695,1712,-1
2755,0,31,1,1,4,1,1,2699,1730,1688
2756,0,31,1,1,4,1,1,2696,1753,1699
2760,0,27,1,0,4,1,1,2703,1736,1696
2761,0,37,0,0,4,1,1,2725,1720,-1
2763,0,26,0,0,4,1,1,2599,1719,-1
2764,0,35,1,2,4,1,1,2639,1766,1694
2765,0,34,0,0,4,1,1,2729,1712,-1
2766,0,37,1,2,4,1,1,2715,1799,1705
2767,0,35,0,0,4,1,1,2732,1720,-1
2769,0,31,1,0,4,1,1,2740,1721,1699
2773,0,29,1,0,4,1,1,2750,1791,1698
2775,0,32,1,2,4,1,1,2755,1788,1698
2778,0,35,1,2,4,1,1,2705,1771,1699
2779,0,36,1,0,4,1,1,2764,1756,1725
2780,0,35,0,0,4,1,1,2663,1717,-1
2782,0,36,0,0,4,1,1,2678,1746,-1
2783,0,28,0,0,4,1,1,2760,1736,-1
2784,0,32,1,1,4,1,1,2756,1798,1704
2786,0,32,0,0,4,1,1,2769,1721,-1
2789,0,34,1,0,4,1,1,2614,1757,1727
2790,0,31,1,0,4,1,1,2717,1799,1706
2791,0,30,0,0,4,1,1,2572,1726,-1
2792,0,31,0,0,4,1,1,2699,1730,-1
2796,0,35,0,0,4,1,1,2705,1743,-1
2798,0,31,0,0,4,1,1,2696,1734,-1
2801,0,28,0,0,4,1,1,2714,1744,-1
2803,0,32,1,1,4,1,1,2737,1799,1715
2804,0,33,1,0,4,1,1,2775,1777,1735
2806,0,36,1,0,4,1,1,2778,1735,1716
2809,0,29,0,0,4,1,1,2750,1735,-1
2810,0,31,1,2,4,1,1,2717,1799,1717
2812,0,35,1,1,5,1,0,2639,1799,1725
2813,0,33,1,1,4,1,1,2803,1799,1768
2814,0,27,1,1,4,1,1,2703,1799,1731
2816,0,31,1,1,4,1,1,2753,1765,1723
2817,0,32,1,0,4,1,1,2810,1781,1735
2818,0,32,0,0,4,1,1,2790,1799,-1
2823,0,38,1,0,4,1,1,2766,1799,1755
2824,0,30,1,0,4,1,1,2631,1753,1727
2825,0,36,1,0,4,1,1,2778,1762,1736
2826,0,32,1,2,4,1,1,2816,1799,1739
2827,0,32,1,0,4,1,1,2737,1766,1742
2828,0,31,0,0,4,1,1,2717,1765,-1
2829,0,32,0,0,4,1,1,2756,1747,-1
2832,0,36,1,0,5,1,0,2812,1799,1784
2834,0,31,1,3,4,1,1,2740,1796,1732
2836,0,31,0,0,4,1,1,2824,1752,-1
2837,0,31,0,0,4,1,1,2753,1781,-1
2838,0,35,1,0,4,1,1,2639,1759,1736
2839,0,32,1,0,4,1,1,2834,1799,1745
2842,0,34,1,1,4,1,1,2614,1799,1737
2843,0,30,0,0,4,1,1,2773,1791,-1
2844,0,36,1,1,4,1,1,2764,1799,1741
2847,0,30,1,1,4,1,1,2631,1799,1776
2848,0,36,0,0,4,1,1,2838,1759,-1
2849,0,37,0,0,4,1,1,2825,1762,-1
2851,0,27,0,0,4,1,1,2703,1754,-1
2852,0,35,1,0,4,1,1,2842,1774,1760
2853,0,31,1,0,4,1,1,2740,1799,1743
2854,0,33,1,0,4,1,1,2784,1799,1771
2856,0,35,1,0,4,1,1,2639,1781,1747
2857,0,34,1,1,4,1,1,2614,1799,1749
2859,0,33,1,0,4,1,1,2775,1799,1750
2860,0,36,0,0,4,1,1,2778,1771,-1
2861,0,32,1,0,4,1,1,2810,1799,1779
2862,0,28,1,1,4,1,1,2608,1799,1754
