id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
1977,0,23,1,0,4,1,1,1948,1040,1014
1978,0,22,1,0,4,1,1,1918,1036,1014
1981,0,19,1,5,4,1,1,1908,1122,1014
1982,0,30,1,4,4,1,1,1937,1125,1016
1985,0,25,0,0,4,1,1,1771,1032,-1
1986,0,29,0,0,4,1,1,1835,1032,-1
1987,0,24,0,0,4,1,1,1977,1040,-1
1988,0,23,0,0,4,1,1,1978,1036,-1
1990,0,30,1,0,4,1,1,1917,1060,1019
1991,0,23,1,0,4,1,1,1904,1061,1019
1992,0,20,1,0,4,1,1,1954,1060,1019
1993,0,22,1,0,4,1,1,1494,1070,1020
1994,0,19,1,1,4,1,1,1780,1079,1023
1996,0,20,1,2,4,1,1,1919,1114,1024
1997,0,22,0,0,4,1,1,1938,1040,-1
2000,0,19,1,0,4,1,1,1908,1050,1025
2002,0,23,1,0,4,1,1,1948,1087,1026
2004,0,19,0,0,4,1,1,1891,1048,-1
2006,0,30,0,0,4,1,1,1937,1053,-1
2007,0,22,1,5,4,1,1,1494,1179,1032
2008,0,23,0,0,4,1,1,1904,1060,-1
2011,0,26,0,0,4,1,1,1960,1048,-1
2012,0,19,0,0,4,1,1,1780,1057,-1
2014,0,30,0,0,4,1,1,1917,1056,-1
2015,0,22,1,1,4,1,1,1918,1097,1037
2016,0,20,0,0,4,1,1,1919,1053,-1
2018,0,23,1,1,4,1,1,1948,1077,1040
2020,0,21,0,0,4,1,1,1967,1068,-1
2022,0,22,0,0,4,1,1,1494,1058,-1
2025,0,20,1,2,4,1,1,1981,1091,1045
2028,0,31,1,1,4,1,1,1970,1093,1047
2030,0,31,1,1,4,1,1,1982,1081,1044
2032,0,31,0,0,4,1,1,1990,1060,-1
2033,0,21,0,0,4,1,1,1992,1060,-1
2034,0,32,1,0,4,1,1,1971,1070,1046
2036,0,20,1,1,4,1,1,1994,1112,1047
2038,0,21,1,0,4,1,1,1996,1083,1047
2039,0,23,1,0,4,1,1,2007,1070,1050
2040,0,22,1,0,4,1,1,1918,1078,1048
2041,0,23,1,2,4,1,1,2015,1130,1059
2042,0,21,1,0,4,1,1,1897,1073,1049
2044,0,31,1,0,4,1,1,1933,1091,1051
2045,0,23,1,0,4,1,1,1948,1073,1052
2048,0,20,1,0,4,1,1,1954,1083,1064
2051,0,24,1,0,4,1,1,2018,1074,1053
2053,0,21,1,0,4,1,1,2025,1082,1054
2055,0,32,1,0,4,1,1,2028,1082,1055
2059,0,31,1,0,4,1,1,1982,1078,1056
2060,0,20,1,7,4,1,1,1981,1221,1057
2062,0,32,1,2,4,1,1,1971,1114,1057
2063,0,32,1,0,4,1,1,2030,1076,1058
2064,0,20,0,0,4,1,1,1994,1079,-1
2065,0,21,1,1,4,1,1,1996,1089,1059
2067,0,21,0,0,4,1,1,1897,1075,-1
2068,0,23,1,2,4,1,1,2007,1124,1061
2070,0,31,1,1,4,1,1,1933,1139,1062
2072,0,23,1,0,4,1,1,1948,1085,1065
2073,0,21,1,1,4,1,1,2036,1123,1063
2075,0,22,0,0,4,1,1,2038,1083,-1
2077,0,21,1,0,4,1,1,2060,1091,1064
2078,0,33,1,0,4,1,1,2062,1095,1073
2080,0,22,1,2,4,1,1,2065,1126,1065
2081,0,32,0,0,4,1,1,2044,1091,-1
2084,0,21,1,0,4,1,1,2025,1117,1065
2085,0,32,0,0,4,1,1,2028,1084,-1
2086,0,22,0,0,4,1,1,1918,1096,-1
2087,0,30,1,1,4,1,1,1961,1131,1069
2089,0,32,1,0,4,1,1,1971,1095,1076
2090,0,20,1,4,4,1,1,1981,1181,1070
2092,0,31,1,0,4,1,1,1982,1122,1072
2094,0,21,0,0,4,1,1,1996,1114,-1
2095,0,31,1,0,4,1,1,1933,1106,1076
2096,0,23,1,0,4,1,1,2007,1151,1086
2101,0,23,0,0,4,1,1,2015,1097,-1
2102,0,23,0,0,4,1,1,1948,1091,-1
2106,0,21,0,0,4,1,1,2025,1091,-1
2108,0,24,1,2,4,1,1,2041,1149,1083
2109,0,21,1,0,4,1,1,2060,1143,1123
2111,0,30,1,0,4,1,1,1961,1111,1080
2113,0,24,1,0,4,1,1,2068,1109,1081
2114,0,32,1,1,4,1,1,2070,1128,1081
2116,0,21,0,0,4,1,1,2036,1107,-1
2118,0,22,1,0,4,1,1,2073,1100,1083
2121,0,31,1,0,4,1,1,1982,1108,1086
2122,0,20,1,0,5,1,0,1981,1135,1085
2125,0,33,1,2,4,1,1,2062,1178,1085
2127,0,23,1,1,4,1,1,2080,1133,1086
2129,0,21,1,1,4,1,1,2090,1155,1086
2131,0,32,1,2,4,1,1,1971,1150,1088
2133,0,22,0,0,4,1,1,2084,1117,-1
2134,0,32,0,0,4,1,1,2095,1106,-1
2136,0,25,1,0,4,1,1,2108,1185,1088
2137,0,25,0,0,4,1,1,2113,1109,-1
2138,0,33,1,0,4,1,1,2114,1161,1089
2139,0,34,1,9,4,1,1,2125,1340,1113
2141,0,30,1,4,4,1,1,1961,1198,1091
2143,0,24,1,0,4,1,1,2127,1154,1092
2145,0,24,1,0,4,1,1,2068,1126,1092
2147,0,24,1,3,4,1,1,2041,1189,1094
2149,0,32,0,0,4,1,1,2070,1133,-1
2150,0,22,0,0,4,1,1,2073,1112,-1
2152,0,33,0,0,4,1,1,2062,1114,-1
2155,0,20,1,2,4,1,1,1981,1162,1096
2156,0,31,1,0,4,1,1,2087,1136,1097
2157,0,22,1,1,4,1,1,2129,1177,1118
2158,0,31,0,0,4,1,1,1982,1125,-1
2160,0,23,1,2,4,1,1,2007,1252,1139
2162,0,23,1,2,4,1,1,2080,1189,1100
2163,0,21,1,0,4,1,1,2090,1134,1100
2165,0,25,1,0,4,1,1,2108,1120,1101
2166,0,33,0,0,4,1,1,2114,1128,-1
2168,0,30,0,0,4,1,1,1961,1133,-1
2169,0,24,0,0,4,1,1,2068,1124,-1
2171,0,24,0,0,4,1,1,2127,1122,-1
2173,0,24,0,0,4,1,1,2041,1121,-1
2174,0,24,0,0,4,1,1,2096,1151,-1
2177,0,23,0,0,4,1,1,2080,1126,-1
2179,0,21,1,1,4,1,1,2090,1236,1140
2184,0,21,0,0,5,1,0,2122,1130,-1
2185,0,33,1,1,4,1,1,2131,1172,1115
2186,0,34,0,0,4,1,1,2138,1133,-1
2188,0,31,1,2,4,1,1,2141,1167,1116
2190,0,25,1,3,4,1,1,2147,1181,1119
2191,0,21,1,0,4,1,1,2155,1154,1125
2194,0,34,1,0,4,1,1,2185,1144,1128
2195,0,25,0,0,4,1,1,2143,1154,-1
2197,0,23,1,1,4,1,1,2157,1181,1126
2198,0,24,1,0,4,1,1,2162,1153,1139
2199,0,34,1,2,4,1,1,2125,1203,1147
2201,0,33,1,0,4,1,1,2131,1156,1126
2203,0,26,1,0,4,1,1,2190,1159,1128
2205,0,26,0,0,4,1,1,2136,1151,-1
2206,0,32,1,0,4,1,1,2188,1153,1127
2208,0,31,1,2,4,1,1,2141,1163,1127
2210,0,22,0,0,4,1,1,2129,1155,-1
2212,0,25,1,1,4,1,1,2147,1174,1130
2214,0,22,0,0,4,1,1,2191,1154,-1
2215,0,34,0,0,4,1,1,2201,1156,-1
2217,0,24,1,7,4,1,1,2197,1291,1151
2219,0,32,1,0,4,1,1,2208,1170,1132
2220,0,21,1,2,4,1,1,2060,1214,1133
2221,0,26,1,1,4,1,1,2212,1180,1136
2224,0,21,1,4,4,1,1,2155,1287,1136
2225,0,35,1,0,4,1,1,2139,1154,1138
2227,0,33,0,0,4,1,1,2219,1170,-1
2229,0,32,1,0,4,1,1,2188,1163,1138
2231,0,31,1,0,4,1,1,2141,1161,1138
2232,0,22,1,0,4,1,1,2220,1195,1158
2234,0,23,0,0,4,1,1,2157,1171,-1
2235,0,26,1,0,4,1,1,2190,1157,1139
2237,0,34,0,0,4,1,1,2185,1170,-1
2238,0,22,0,0,4,1,1,2224,1160,-1
2239,0,25,1,0,4,1,1,2147,1181,1146
2240,0,27,1,0,4,1,1,2221,1172,1141
2241,0,33,0,0,4,1,1,2229,1163,-1
2242,0,32,1,0,4,1,1,2208,1163,1143
2243,0,32,0,0,4,1,1,2231,1161,-1
2245,0,27,0,0,4,1,1,2235,1157,-1
2246,0,21,1,0,4,1,1,2060,1171,1145
2248,0,21,0,0,4,1,1,2155,1162,-1
2249,0,23,1,2,4,1,1,2007,1238,1152
2253,0,21,1,0,4,1,1,2090,1186,1154
2254,0,35,1,0,4,1,1,2139,1184,1156
2257,0,31,1,1,4,1,1,2141,1212,1163
2258,0,25,0,0,4,1,1,2147,1176,-1
2260,0,24,1,1,4,1,1,2160,1195,1158
2263,0,24,1,3,4,1,1,2162,1234,1158
2264,0,22,1,0,4,1,0,2179,1195,1158
2266,0,26,1,0,4,1,1,2190,1184,1171
2268,0,35,1,0,4,1,1,2199,1186,1159
2270,0,34,0,0,4,1,1,2125,1178,-1
2271,0,25,1,0,4,1,1,2217,1181,1160
2273,0,27,0,0,4,1,1,2221,1175,-1
2275,0,24,0,0,4,1,1,2197,1181,-1
2276,0,21,1,2,4,1,1,2060,1254,1162
2277,0,26,0,0,4,1,1,2239,1181,-1
2279,0,36,0,0,4,1,1,2254,1184,-1
2280,0,23,0,0,4,1,1,2007,1179,-1
2281,0,23,0,0,4,1,1,2232,1195,-1
2282,0,21,0,0,4,1,1,2090,1181,-1
2284,0,22,0,0,4,1,1,2253,1182,-1
2286,0,25,1,1,4,1,1,2260,1207,1168
2287,0,35,1,0,4,1,1,2139,1204,1176
2290,0,22,1,1,4,1,1,2224,1223,1185
2291,0,23,0,0,4,1,0,2264,1192,-1
2295,0,36,0,0,4,1,1,2268,1185,-1
2296,0,22,1,2,4,1,1,2276,1224,1172
2297,0,24,1,0,4,1,1,2160,1203,1170
2298,0,24,0,0,4,1,1,2162,1189,-1
2301,0,22,0,0,4,1,1,2179,1187,-1
2302,0,21,1,1,4,1,1,2060,1221,1174
2304,0,31,0,0,4,1,1,2141,1197,-1
2305,0,35,1,3,4,1,1,2199,1226,1175
2307,0,25,1,0,4,1,1,2217,1218,1176
2309,0,22,1,0,4,1,1,2220,1205,1176
2311,0,32,1,0,4,1,1,2257,1205,1177
2313,0,25,0,0,4,1,1,2260,1195,-1
2314,0,24,1,2,4,1,1,2249,1250,1187
2316,0,25,1,0,4,1,1,2263,1237,1180
2317,0,26,1,0,4,1,1,2286,1205,1181
2320,0,36,0,0,4,1,1,2287,1204,-1
2322,0,23,1,0,4,1,1,2296,1213,1182
2323,0,25,0,0,4,1,1,2297,1203,-1
2325,0,22,1,3,4,1,1,2302,1252,1184
2328,0,36,1,0,4,1,1,2305,1225,1185
2330,0,21,1,0,4,1,1,2060,1216,1186
2332,0,26,0,0,4,1,1,2316,1237,-1
2335,0,35,0,0,4,1,1,2199,1203,-1
2337,0,25,1,1,4,1,1,2217,1208,1186
2338,0,35,1,0,4,1,1,2139,1206,1187
2339,0,22,0,0,4,1,1,2220,1214,-1
2340,0,24,0,0,4,1,1,2322,1210,-1
2342,0,23,1,0,4,1,1,2325,1210,1190
2344,0,37,0,0,4,1,1,2328,1225,-1
2345,0,33,0,0,4,1,1,2311,1205,-1
2350,0,23,1,3,4,1,1,2290,1258,1190
2352,0,26,1,0,4,1,1,2337,1210,1192
2353,0,25,1,0,4,1,1,2263,1223,1191
2354,0,24,0,0,4,1,1,2160,1252,-1
2355,0,25,1,2,4,1,1,2314,1265,1192
2356,0,26,0,0,4,1,1,2286,1207,-1
2359,0,23,1,0,4,1,1,2296,1228,1193
2360,0,22,0,0,4,1,1,2302,1221,-1
2361,0,24,0,0,4,1,1,2342,1210,-1
2362,0,36,1,1,4,1,1,2305,1240,1195
2363,0,24,1,0,4,1,1,2350,1213,1196
2365,0,21,0,0,4,1,1,2060,1212,-1
2366,0,35,1,2,4,1,1,2139,1260,1199
2368,0,25,1,2,4,1,1,2217,1266,1200
2370,0,24,1,2,4,1,1,2249,1273,1207
2371,0,22,1,0,4,1,1,2224,1229,1206
2372,0,25,1,0,4,1,1,2263,1233,1203
2373,0,22,1,3,4,1,1,2276,1336,1211
2374,0,23,0,0,4,1,1,2290,1223,-1
2375,0,23,0,0,4,1,1,2296,1224,-1
2378,0,36,1,0,4,1,1,2305,1224,1209
2379,0,25,1,1,4,1,1,2314,1264,1207
2381,0,23,1,1,4,1,1,2325,1242,1211
2382,0,24,1,0,4,1,1,2350,1250,1209
2385,0,35,0,0,4,1,1,2139,1225,-1
2387,0,26,1,0,4,1,1,2355,1231,1210
2389,0,24,0,0,4,1,1,2359,1228,-1
2390,0,25,1,1,4,1,1,2217,1247,1211
2392,0,37,1,0,4,1,1,2362,1236,1212
2393,0,36,1,3,4,1,1,2366,1283,1212
2395,0,26,1,3,4,1,1,2368,1302,1212
2396,0,25,1,1,4,1,1,2370,1284,1213
2397,0,26,0,0,4,1,1,2372,1233,-1
2399,0,25,0,0,4,1,1,2263,1234,-1
2401,0,26,1,3,4,1,1,2379,1288,1233
2403,0,23,1,1,4,1,1,2373,1294,1216
2404,0,26,1,0,4,1,1,2390,1240,1216
2407,0,22,1,0,4,1,1,2224,1253,1217
2408,0,24,1,0,4,1,1,2381,1240,1222
2410,0,24,0,0,4,1,1,2249,1238,-1
2411,0,25,0,0,4,1,1,2314,1250,-1
2413,0,24,1,2,4,1,1,2350,1272,1220
2414,0,22,0,0,4,1,1,2179,1236,-1
2416,0,26,1,0,4,1,1,2355,1239,1222
2419,0,25,1,0,4,1,1,2217,1245,1223
2420,0,22,0,0,4,1,1,2276,1240,-1
2422,0,23,1,0,4,1,1,2325,1245,1226
2424,0,36,1,0,4,1,1,2366,1247,1227
2427,0,26,1,2,4,1,1,2368,1272,1227
2428,0,25,1,3,4,1,1,2370,1283,1228
2430,0,22,1,1,4,1,1,2224,1302,1261
2431,0,23,0,0,4,1,1,2373,1245,-1
2433,0,26,0,0,4,1,1,2390,1244,-1
2434,0,37,1,0,4,1,1,2393,1260,1230
2435,0,24,1,6,4,1,1,2403,1364,1230
2436,0,23,0,0,4,1,1,2407,1250,-1
2439,0,24,0,0,4,1,1,2350,1258,-1
2441,0,25,1,0,4,1,1,2413,1263,1232
2442,0,37,0,0,4,1,1,2424,1247,-1
2444,0,26,0,0,4,1,1,2355,1263,-1
2445,0,25,1,3,4,1,1,2217,1324,1273
2447,0,27,1,1,4,1,1,2427,1294,1236
2448,0,23,0,0,4,1,1,2325,1252,-1
2450,0,36,0,0,4,1,1,2366,1260,-1
2452,0,26,0,0,4,1,1,2368,1266,-1
2453,0,25,0,0,4,1,1,2370,1256,-1
2456,0,37,1,3,4,1,1,2393,1296,1241
2457,0,27,1,2,4,1,1,2395,1299,1241
2459,0,27,1,0,4,1,1,2401,1264,1242
2460,0,24,0,0,4,1,1,2403,1294,-1
2462,0,26,1,1,4,1,1,2428,1282,1243
2464,0,25,1,1,4,1,1,2413,1283,1243
2466,0,26,0,0,4,1,1,2379,1264,-1
2469,0,26,1,2,4,1,1,2396,1338,1246
2470,0,35,1,0,4,1,1,2139,1285,1246
2473,0,38,1,12,4,1,1,2456,1472,1255
2474,0,28,1,3,4,1,1,2447,1338,1247
2475,0,28,1,0,4,1,1,2457,1277,1252
2476,0,27,1,0,4,1,1,2427,1268,1247
2477,0,26,1,0,4,1,1,2464,1273,1249
2480,0,27,1,0,4,1,1,2469,1302,1251
2481,0,27,1,0,4,1,1,2462,1277,1252
2482,0,37,1,0,4,1,1,2393,1298,1251
2484,0,27,1,0,4,1,1,2395,1277,1252
2485,0,27,1,0,4,1,1,2401,1286,1253
2486,0,27,0,0,4,1,1,2477,1273,-1
2487,0,26,1,0,4,1,1,2428,1282,1254
2488,0,25,0,0,4,1,1,2413,1272,-1
2491,0,35,1,1,4,1,1,2139,1307,1275
2492,0,28,0,0,4,1,1,2480,1302,-1
2493,0,29,0,0,4,1,1,2475,1277,-1
2494,0,28,0,0,4,1,1,2484,1277,-1
2496,0,27,0,0,4,1,1,2427,1272,-1
2498,0,28,0,0,5,1,0,2447,1294,-1
2499,0,27,0,0,4,1,1,2487,1282,-1
2500,0,27,1,0,4,1,1,2469,1301,1273
2501,0,37,0,0,4,1,1,2393,1280,-1
2502,0,28,0,0,4,1,1,2481,1277,-1
2503,0,27,1,0,4,1,1,2395,1283,1263
2505,0,27,1,1,4,1,1,2401,1342,1266
2507,0,26,1,1,4,1,1,2428,1356,1267
2508,0,23,1,0,4,1,1,2430,1312,1267
2511,0,38,1,2,4,1,1,2456,1394,1268
2512,0,28,1,0,4,1,1,2457,1286,1268
2514,0,26,0,0,4,1,1,2464,1283,-1
2515,0,25,1,1,4,1,1,2435,1314,1269
2516,0,39,1,0,4,1,1,2473,1345,1309
2520,0,28,0,0,4,1,1,2505,1300,-1
2522,0,24,0,0,4,1,1,2508,1312,-1
2523,0,39,0,0,4,1,1,2511,1293,-1
2524,0,26,1,0,4,1,1,2515,1295,1274
2525,0,27,0,0,4,1,1,2395,1292,-1
2530,0,26,1,0,4,1,1,2445,1308,1277
2533,0,23,0,0,4,1,1,2430,1293,-1
2534,0,38,1,3,4,1,1,2456,1370,1279
2535,0,29,1,3,4,1,1,2474,1367,1279
2536,0,25,1,0,4,1,1,2435,1308,1281
2537,0,28,0,0,4,1,1,2457,1299,-1
2539,0,36,1,0,4,1,1,2491,1324,1281
2542,0,27,0,0,4,1,1,2469,1299,-1
2543,0,27,0,0,4,1,1,2530,1308,-1
2544,0,26,0,0,4,1,1,2536,1308,-1
2545,0,37,0,0,4,1,1,2539,1324,-1
2549,0,27,1,6,4,1,1,2507,1431,1323
2551,0,35,1,0,4,1,1,2139,1333,1294
2555,0,26,1,0,4,1,1,2445,1332,1288
2557,0,39,1,1,4,1,1,2534,1348,1291
2558,0,26,0,0,4,1,1,2515,1314,-1
2559,0,29,1,2,4,1,1,2474,1358,1290
2563,0,25,1,0,4,1,1,2435,1325,1291
2565,0,30,1,3,4,1,1,2535,1405,1294
2566,0,36,0,0,4,1,1,2491,1307,-1
2568,0,27,0,0,4,1,1,2555,1332,-1
2569,0,23,1,0,4,1,1,2373,1369,1294
2570,0,30,1,1,4,1,1,2559,1366,1302
2575,0,26,1,1,4,1,1,2445,1352,1299
2576,0,31,1,1,4,1,1,2565,1387,1299
2578,0,36,0,0,4,1,1,2551,1333,-1
2580,0,29,1,1,4,1,1,2474,1332,1301
2581,0,24,0,0,4,1,1,2569,1355,-1
2582,0,39,1,4,4,1,1,2534,1437,1302
2583,0,25,1,0,4,1,1,2435,1336,1302
2586,0,26,0,0,4,1,1,2563,1325,-1
2587,0,27,1,1,4,1,1,2575,1401,1304
2589,0,35,1,1,4,1,1,2139,1373,1308
2590,0,23,1,0,4,1,1,2373,1329,1305
2591,0,30,1,0,4,1,1,2580,1335,1305
2596,0,40,1,1,4,1,1,2582,1338,1307
2597,0,30,1,0,4,1,1,2535,1361,1307
2599,0,26,0,0,4,1,1,2583,1336,-1
2600,0,32,0,0,4,1,1,2576,1329,-1
2601,0,31,1,1,4,1,1,2570,1367,1308
2602,0,28,1,1,4,1,1,2587,1392,1315
2603,0,28,1,1,4,1,1,2505,1376,1309
2604,0,26,0,0,4,1,1,2445,1324,-1
2605,0,31,1,0,4,1,1,2565,1395,1368
2606,0,40,1,1,4,1,1,2557,1376,1310
2607,0,31,0,0,4,1,1,2591,1335,-1
2608,0,41,1,0,4,1,1,2596,1357,1316
2609,0,29,0,0,4,1,1,2474,1326,-1
2612,0,31,0,0,4,1,1,2597,1354,-1
2613,0,39,1,2,4,1,1,2511,1394,1331
2614,0,39,1,0,4,1,1,2534,1374,1313
2617,0,25,1,0,4,1,1,2435,1335,1313
2618,0,23,0,0,4,1,1,2373,1336,-1
2620,0,40,0,0,4,1,1,2516,1336,-1
2621,0,30,1,3,4,1,1,2559,1425,1316
2622,0,26,0,0,3,1,0,2617,1335,-1
2625,0,30,1,1,4,1,1,2535,1373,1319
2626,0,28,0,0,4,1,1,2505,1335,-1
2627,0,25,1,0,4,1,1,2435,1370,1327
2629,0,39,1,0,4,1,1,2473,1348,1328
2631,0,39,0,0,4,1,1,2534,1359,-1
2634,0,30,0,0,4,1,1,2535,1367,-1
2635,0,28,1,0,4,1,1,2549,1379,1330
2636,0,40,0,0,4,1,1,2557,1348,-1
2637,0,31,0,0,4,1,1,2570,1366,-1
2638,0,27,0,0,4,1,1,2575,1352,-1
2639,0,40,1,0,4,1,1,2582,1400,1349
2640,0,27,0,0,4,1,1,2507,1356,-1
2643,0,28,0,0,4,1,1,2587,1366,-1
2644,0,36,1,4,4,1,1,2589,1480,1337
2646,0,32,1,0,4,1,1,2601,1356,1338
2648,0,25,0,0,4,1,1,2435,1360,-1
2650,0,39,1,2,4,1,1,2473,1389,1340
2651,0,29,1,1,4,1,1,2603,1435,1340
2654,0,41,1,3,4,1,1,2606,1466,1345
2655,0,40,1,2,4,1,1,2613,1408,1340
2657,0,31,1,1,4,1,1,2621,1407,1340
2658,0,31,1,0,4,1,1,2625,1440,1340
2659,0,28,1,0,4,1,1,2549,1390,1341
2660,0,39,1,0,4,1,1,2511,1392,1342
2662,0,26,0,0,4,1,1,2627,1370,-1
2666,0,37,1,1,4,1,1,2644,1402,1343
2667,0,29,1,1,4,1,1,2602,1418,1350
2669,0,40,1,0,4,1,1,2650,1382,1349
2670,0,30,1,0,4,1,1,2651,1426,1403
2671,0,41,1,0,4,1,1,2655,1403,1348
2673,0,32,1,0,4,1,1,2657,1366,1347
2675,0,36,0,0,4,1,1,2589,1373,-1
2678,0,39,1,0,4,1,1,2473,1387,1352
2680,0,39,0,0,4,1,1,2511,1394,-1
2682,0,28,1,1,4,1,1,2549,1408,1356
2683,0,40,1,0,4,1,1,2613,1385,1356
2685,0,41,0,0,4,1,1,2606,1376,-1
2686,0,31,1,1,4,1,1,2621,1402,1360
2689,0,31,0,0,4,1,1,2625,1373,-1
2690,0,29,0,0,4,1,1,2635,1377,-1
2693,0,29,0,0,4,1,1,2602,1392,-1
2694,0,40,1,0,4,1,1,2650,1401,1361
2696,0,41,0,0,4,1,1,2639,1400,-1
2697,0,39,1,1,4,1,1,2473,1412,1364
2698,0,37,1,2,4,1,1,2644,1435,1365
2699,0,32,1,0,4,1,1,2576,1396,1369
2701,0,42,0,0,4,1,1,2654,1380,-1
2703,0,28,1,3,4,1,1,2549,1447,1369
2704,0,40,0,0,4,1,1,2613,1386,-1
2708,0,32,0,0,4,1,1,2658,1388,-1
2709,0,29,0,0,4,1,1,2659,1387,-1
2710,0,40,0,0,4,1,1,2660,1386,-1
2712,0,31,1,1,4,1,1,2621,1420,1379
2713,0,41,1,3,4,1,1,2655,1457,1374
2716,0,40,1,0,4,1,1,2582,1430,1374
2717,0,28,0,0,4,1,1,2587,1401,-1
2718,0,39,1,1,4,1,1,2473,1435,1375
2719,0,32,0,0,4,1,1,2605,1395,-1
2721,0,37,1,2,4,1,1,2644,1433,1378
2723,0,38,1,0,4,1,1,2666,1420,1378
2724,0,30,1,1,4,1,1,2667,1431,1378
2726,0,42,0,0,4,1,1,2671,1403,-1
2729,0,31,1,0,4,1,1,2565,1402,1381
2731,0,29,1,0,4,1,1,2682,1409,1381
2732,0,32,1,0,4,1,1,2686,1398,1382
2733,0,41,0,0,4,1,1,2694,1401,-1
2734,0,40,1,0,4,1,1,2697,1420,1382
2736,0,41,0,0,4,1,1,2716,1430,-1
2737,0,41,0,0,4,1,1,2655,1408,-1
2738,0,40,1,1,4,1,1,2582,1464,1412
2740,0,39,1,0,4,1,1,2473,1407,1387
2742,0,37,0,0,4,1,1,2644,1407,-1
2745,0,38,0,0,4,1,1,2666,1402,-1
2746,0,28,1,0,4,1,1,2549,1439,1391
2749,0,31,0,0,4,1,1,2565,1405,-1
2750,0,30,0,0,4,1,1,2667,1418,-1
2751,0,42,1,3,4,1,1,2654,1474,1403
2753,0,29,1,6,4,1,1,2703,1533,1394
2754,0,32,1,0,4,1,1,2712,1426,1394
2755,0,31,0,0,4,1,1,2621,1418,-1
2759,0,42,1,2,4,1,1,2713,1453,1397
2760,0,38,1,0,4,1,1,2698,1435,1398
2762,0,39,1,0,4,1,1,2473,1427,1399
2763,0,40,1,2,4,1,1,2718,1459,1399
2765,0,38,1,3,4,1,1,2721,1509,1400
2766,0,39,0,0,4,1,1,2723,1415,-1
2768,0,31,1,0,4,1,1,2724,1423,1401
2769,0,28,1,0,4,1,1,2549,1434,1403
2771,0,30,1,1,4,1,1,2753,1448,1403
2774,0,29,1,3,4,1,1,2703,1490,1410
2775,0,29,0,0,4,1,1,2746,1439,-1
2777,0,43,1,0,4,1,1,2759,1480,1406
2779,0,39,0,0,4,1,1,2760,1435,-1
2780,0,40,0,0,4,1,1,2762,1422,-1
2784,0,41,1,0,4,1,1,2763,1445,1407
2785,0,32,0,0,4,1,1,2768,1423,-1
2786,0,39,1,2,4,1,1,2765,1515,1457
2788,0,31,0,0,4,1,1,2670,1426,-1
2789,0,42,1,0,4,1,1,2713,1437,1409
2791,0,39,1,3,4,1,1,2473,1489,1410
2792,0,38,1,0,4,1,1,2698,1426,1410
2793,0,40,0,0,4,1,1,2718,1435,-1
2794,0,38,1,0,4,1,1,2721,1449,1411
2797,0,31,0,0,4,1,1,2724,1431,-1
2799,0,43,1,0,4,1,1,2751,1444,1412
2801,0,29,0,0,4,1,1,2769,1433,-1
2802,0,31,1,0,4,1,1,2771,1441,1419
2804,0,28,0,0,4,1,1,2549,1430,-1
2806,0,30,1,1,4,1,1,2753,1456,1415
2807,0,30,1,0,4,1,1,2774,1479,1421
2808,0,44,0,0,4,1,1,2777,1480,-1
2810,0,30,0,0,4,1,1,2651,1435,-1
2811,0,39,1,4,4,1,1,2473,1521,1421
2813,0,42,1,1,4,1,1,2654,1468,1423
2814,0,29,1,0,4,1,1,2703,1459,1423
2815,0,42,1,4,4,1,1,2713,1575,1423
2818,0,41,1,0,4,1,1,2738,1480,1424
2820,0,37,1,2,4,1,1,2644,1493,1427
2821,0,43,1,1,4,1,1,2751,1470,1427
2823,0,30,1,0,4,1,1,2753,1481,1449
2824,0,43,1,0,4,1,1,2759,1480,1428
2826,0,41,1,0,4,1,1,2763,1461,1429
2828,0,31,0,0,4,1,1,2771,1448,-1
2830,0,42,0,0,4,1,1,2784,1445,-1
2832,0,40,1,0,4,1,1,2791,1457,1431
2834,0,31,1,0,4,1,1,2806,1476,1431
2835,0,39,1,0,4,1,1,2473,1460,1433
2836,0,42,1,0,4,1,0,2654,1471,1442
2839,0,42,0,0,4,1,1,2713,1457,-1
2840,0,39,0,0,4,1,1,2794,1449,-1
2842,0,41,0,0,4,1,1,2738,1464,-1
2843,0,31,0,0,4,1,1,2807,1479,-1
2845,0,40,1,0,4,1,1,2811,1487,1437
2847,0,43,1,3,4,1,1,2751,1550,1438
2849,0,43,1,0,4,1,1,2813,1479,1450
2850,0,38,1,0,4,1,1,2820,1459,1439
2852,0,44,1,0,4,1,1,2821,1456,1439
2854,0,42,0,0,4,1,1,2826,1459,-1
2856,0,41,0,0,4,1,1,2832,1457,-1
2857,0,30,0,0,4,1,1,2814,1459,-1
2859,0,41,0,0,4,1,1,2763,1459,-1
2862,0,40,0,0,4,1,1,2835,1460,-1
2863,0,40,1,1,4,1,1,2791,1513,1442
2864,0,44,1,0,4,1,1,2847,1495,1445
2866,0,39,1,0,4,1,1,2473,1471,1444
2868,0,41,0,0,4,1,1,2845,1467,-1
2869,0,30,1,3,4,1,1,2774,1528,1445
2870,0,43,0,0,4,1,0,2836,1469,-1
2871,0,41,1,2,4,1,1,2863,1554,1480
2872,0,40,1,1,4,1,1,2811,1513,1450
2876,0,43,0,0,4,1,1,2751,1474,-1
2877,0,38,1,0,4,1,1,2820,1471,1453
2879,0,32,0,0,4,1,1,2834,1476,-1
